Id,Recovery Index
6467,69.76923807556933
5677,86.61296099096556
2771,62.33673506407313
1806,25.68269388904802
7375,68.9580594767304
2115,49.15708151406719
4535,36.81989630671973
2532,39.45634014201248
8526,42.16539860350625
3471,74.05183438756913
1403,30.7579219169791
853,89.46534204013912
3083,41.944168460450754
8025,77.46150522536229
7566,77.17901925909423
5530,81.8299448621764
7855,43.136837197340014
4933,36.10410541564103
5160,82.7545769817318
9716,72.23290363915513
3847,53.99768647450354
6484,36.13820857898796
748,44.33547746853475
3035,50.007771210320136
348,61.37262378295681
3352,30.089386976247688
2865,72.89967208514452
2168,47.837265753094485
6955,79.9001185159967
6210,37.748276733593315
2778,48.19934451290577
1442,40.71674819758907
5658,21.22840230004465
9658,69.00386937469497
3028,60.8400584522947
6118,29.566794373697313
2484,54.96522725916919
2883,47.923194039352786
5562,56.401103249227894
764,92.84940346667835
6482,65.52234299606037
1617,52.51821261097432
1223,49.725344190204
8665,73.98147874760701
6222,42.29742205380594
1577,88.9624989523121
9392,58.72373569725651
6351,80.01104800202158
3783,37.051457810279885
4375,52.46097943280256
709,45.70454764406699
510,43.1114989186237
2955,68.3151154345141
7538,63.137867581516524
6339,52.129556701569186
8923,68.78560767505861
7064,76.5272905051452
7163,86.74209064878177
7372,77.95145233580037
6829,45.284451478024394
3616,16.46439310956388
4657,87.91623015233067
6976,14.60909895402986
4351,81.83653678217783
712,56.210798046301655
6479,80.07968940358413
9130,57.81691159994292
8205,33.61289932607545
9204,21.508998719194622
713,32.72674344591272
9113,51.179892048992265
1246,29.428791619802926
9786,34.34412417538324
6849,61.39754631523212
5134,25.38977705071315
716,45.501180443726135
3464,58.14048685891465
4395,80.88362287845814
4569,37.77336120971509
8804,45.05144726419692
8490,48.80545777451319
7702,77.16823713981847
213,26.590218879045032
9768,69.42719452895538
6839,26.277196147462327
1011,22.71360652061268
324,57.60211377941885
5397,53.71096892048831
5991,68.10562058536742
3173,60.59655721741724
335,27.978274023764165
8306,41.389466155439024
2211,78.46817503646156
4272,42.23508393043466
6741,32.681202701415906
234,60.18338039407164
5951,21.615159985417847
5738,33.67856892776992
7922,67.94291010625406
2349,62.539498480548104
2037,36.652646402867745
7485,68.40069871783368
6007,77.75649244137757
4554,46.18262164203365
8073,29.917098193575747
1459,61.34157182799846
3289,32.49092239268418
3065,75.0519627813271
9437,43.689152355427865
775,43.54358823578488
6833,74.23643714344742
872,45.793041065715215
8750,32.67178338952654
1264,22.39558301522151
4834,35.72649856077041
3895,77.66915161758588
6324,70.93103509969933
9213,48.342168985973885
7020,21.571385123628694
1221,45.777441138672174
1447,52.641045072489526
3185,50.7932721167794
409,48.20293835815414
4345,32.964009340590906
3022,36.09815961846674
2304,37.05021781725425
6272,73.77558455693344
8281,42.14871310826357
6642,66.51662001013801
6956,63.47354933329864
2110,52.09695989930924
5352,45.1266786010195
9684,52.985361492328536
8344,71.93969194014215
4550,46.50211626197283
1881,52.30462288150283
5946,79.50070793594787
1738,49.66328727706676
7794,38.29314477599307
5213,65.34805233344845
3209,45.185359544735604
7083,77.90313954875269
2056,62.048593434244715
1689,67.23239710913863
4780,44.47341743881498
7476,51.41081214033736
7877,38.80779999807217
6750,79.7461903833139
8556,28.42642875755514
8123,24.1854450802395
6991,76.061913921859
8267,70.26162200156504
8540,16.055165205481217
3393,24.6658096311494
6326,92.50845877743498
3529,68.34688508754067
4605,65.03331586450619
7024,72.956388855202
6322,63.525362115609155
746,28.052645537533678
711,42.755109241795
380,73.17085595228235
8783,71.42086259694742
3012,53.05439649807495
8859,54.32018874266505
7153,53.82226767382065
8567,28.840900001794424
3498,62.4127309364616
3890,81.29443342087012
4485,81.21620792574527
4012,91.87247983192583
2620,77.44923213404013
6671,43.06136182422928
6513,45.667773582212135
3468,62.326073996918204
1314,57.9033998808961
8606,47.320564989542525
2070,68.5547324574891
2983,64.9489439705469
5915,42.9931833137189
9171,55.604743756583204
1286,62.46148738885493
8991,24.9065574749859
8430,21.206144634533196
1350,68.2716761708663
2612,29.63385294683435
9495,56.42726092872609
3669,71.09151294994493
2222,66.02888988027361
428,25.33853297256777
654,74.41646884844307
9914,30.346986631381007
3536,60.25161692824679
7737,41.61362116963601
3246,39.610845545534104
4741,40.754482181779885
9069,70.50398825112035
4100,47.29254020525121
4101,27.951148178560416
6960,52.77799998219296
612,57.130799108901364
4289,29.269440998438302
8571,72.7789578666894
9713,29.68129449864513
1544,35.59091167025921
9536,51.53210916301849
3854,54.70496815497715
555,31.746163781099533
6366,78.84545500705536
512,28.10878668202295
3207,36.76848840546785
8085,69.48253009545563
968,81.52682622864279
6044,39.97456714010417
6880,72.76694208141849
6776,64.33268212923824
3296,67.13270391906018
8702,49.368871491872596
3430,62.02894035136724
8871,81.51227639511123
6963,56.59972924533779
2089,59.61004201588276
8500,50.49549823283448
6163,86.07917325041497
3211,79.19548491055932
9201,56.76874891554448
6606,52.26908743165435
1110,49.565208787063106
5729,72.12413744935992
7830,62.40106816410452
1039,70.02989645723105
1195,56.317888098295235
4475,59.58629725356082
9875,36.36465623002621
2123,39.929904061266534
4983,80.20267927925966
8974,46.27169974725207
5701,17.237850693106033
935,90.61548915805724
6102,72.61689583657854
4690,24.342252094397086
395,33.40306152816383
4686,32.79813223388078
8777,55.66793974378227
9166,48.23550702214779
5981,89.50977637230153
9943,90.70985911313224
2192,46.13917590216441
1298,63.65254719757618
5045,33.91460048958254
1163,55.46228491100476
4255,84.69718075357382
6373,38.056107414876635
1528,24.17638104728807
4343,40.14255088291191
2031,45.98326621408729
3061,28.96642112097454
59,80.03956966471772
2406,79.82276387896036
5007,80.87753404218134
6158,70.61872337723916
7376,30.765102613446885
4507,27.59494462246158
5215,65.20880315534212
6030,74.15052423175923
1781,63.14319895045913
5448,63.03110873173707
4607,62.248223216127585
6915,67.53703285370489
677,74.35670923991769
3583,33.969281061272795
3654,38.17229590214737
7921,45.92089280883797
9500,56.315038345107915
2733,77.97436498789524
4788,49.287461369287065
2755,56.86736204208253
2338,15.06144937941071
3644,70.3333943014781
7738,60.9592453823289
5517,45.52821291307684
5247,54.888789678160315
867,21.10577192456494
4448,32.863631895593606
5072,51.39556852837933
4882,58.65810518996436
9511,37.188369578546265
3003,27.17532377643339
2226,17.7641943450134
9057,78.44291486394624
4827,80.37681940973545
7622,84.80724975694777
9690,31.29694195852303
5501,20.899955627966918
9701,61.1938664688214
8479,95.69772109593177
5503,91.86473249841426
1211,34.43655371084684
9084,68.68162157855018
2289,78.065487401043
2184,46.26059384179645
2863,70.96563433240738
6862,45.97610149108104
2363,72.4838365578369
8464,81.17035306039635
6333,58.85741739039867
4065,74.40914016380577
9547,32.30754893450768
618,64.29883935925953
3282,35.36538472742251
5227,44.22504194632297
3398,73.00258877383887
3066,56.48267610595444
767,39.2421750880974
7079,85.15979492708365
5280,61.43831085492496
4150,36.521910420429506
1145,21.47290128477846
4249,48.05678561855781
4111,25.764298438884456
463,26.322041827456783
2933,60.12280684014634
4624,25.32440084150078
3814,85.21374336104519
6309,62.689182291565665
4342,38.213368389167535
5301,30.135134695047824
6805,75.76589206510307
3283,71.82982912190971
2575,62.79104751384369
7962,44.14316442491661
7880,59.62870158796974
829,60.41694000840492
6487,33.41502243286273
7600,44.743886037876464
2541,78.76930333553568
5747,74.85174318799424
8527,40.48642999080583
9567,81.01588062808575
3743,47.37683229489479
7499,57.94768079532424
3525,88.23935764274859
21,72.64467800804972
1916,84.47419754800433
6572,71.7423904722173
9019,62.958268467178165
2013,38.94038138604855
5406,74.46183490019006
1296,86.41424155211546
3746,47.107540569292595
592,45.57621450771402
1407,45.86783966076232
222,62.978321659395945
5618,40.50867753951896
6249,17.58869217888106
4419,64.05923909231991
859,78.00461711224922
1784,38.621327940325685
7260,76.8752098945436
6857,78.32023509329494
1955,73.00624497116317
1747,73.96977047484441
3133,68.96158386717217
8037,61.0869808751613
8851,50.76521036993883
995,52.55510136969312
6109,71.16724392718152
731,78.05739167670444
6975,71.44081466493397
6274,73.1045886877013
6752,66.28786704349248
3510,79.3122308259809
3534,69.53911748026329
2514,76.29925230008507
5437,28.968795790656078
3626,39.337704774274506
466,37.55339922132749
6756,65.2495744705692
6760,45.144051451432645
7992,53.12570594612879
158,24.73752206523947
3961,34.39753111412375
8833,84.3182872060068
5471,61.05357431519494
186,67.59162171560365
1003,53.82226767382065
9509,42.93142196797643
5624,72.06635646782082
401,18.123243212654188
6241,25.550159753992673
8941,37.465666191048754
9933,72.93060395850445
7343,61.57337823856499
9833,75.83629191765831
8467,51.23141969587957
8757,41.68986127922393
7959,21.112222386173414
1251,51.40182158482214
3144,56.17712603832609
7431,60.94568290431771
60,40.52833687869904
7856,49.75615316674554
1114,45.249953249649025
3058,32.76257679555847
9570,27.978274023764165
1329,32.57176595203486
4996,44.30007298013322
6683,79.0832620915311
2073,56.77651079724523
4794,78.53846415595015
6830,89.01187004740328
9630,42.33773930599546
8219,20.016343864350162
7568,19.092287016825928
5923,47.476634318463894
1551,87.15829237979008
1010,82.45705160918783
3756,40.72252698863269
8682,48.4804377494185
9343,74.16397848703501
8010,86.00918936436432
3861,54.84890138654374
3149,48.82161986683604
2520,51.418185138127384
3128,38.387783000616054
9085,59.33981758830079
5317,21.00572833041373
1196,80.26589949510432
9051,70.91031077770586
880,71.85031496315018
6990,61.26599895174654
2488,44.485557507486554
2841,34.611055644234284
4330,55.69470250770112
2931,52.5978865640269
6425,63.62446710576224
2486,49.25120166653129
5748,27.61517709296799
884,48.27308406058778
4915,70.21397810057405
6211,63.59618768212576
9579,72.49018130470706
212,31.559348238442347
2276,77.7762032936398
2329,47.80905482413135
4951,52.0129239887118
3320,78.38889629460166
9835,30.528483865076932
4608,44.38251844484032
1439,82.1020155044723
468,69.15342012439248
5467,53.50347061415265
3330,38.552539368836605
5829,37.56697440131208
8608,66.94314179526447
697,49.472881122697856
7268,26.23302180538111
9145,51.25157759687317
8181,27.0192941183992
9939,52.47850622773922
1315,51.11105526189832
2302,77.9696191078344
2040,78.99207026753243
7109,87.27975693445313
3667,90.53766537355978
915,60.645098557871904
13,27.061394099800154
8584,17.6495915342719
6428,59.32211492663181
1537,69.89841206140991
737,28.846134982661454
8202,69.89895796101496
8653,59.444561356088165
454,18.854210255417435
4346,58.171824524910726
928,59.46224726937578
6292,71.75211074547782
8282,47.61286401397298
8723,40.34997605928511
6474,46.050770644990735
38,69.10322769352148
5771,80.2607196343462
2555,70.96563433240738
7633,83.45663486646657
9999,94.41661280244827
6621,51.87227029455867
941,52.85261247029679
7399,40.53387710339297
6129,34.7815189234183
9830,80.14326260801033
2681,30.346986631381007
4355,32.545023305998704
3059,32.042255215988405
7881,48.521109264426954
739,16.1263863373483
539,67.37487349626824
3326,66.20961114090856
4240,61.42330187830801
1401,70.75318517212673
4047,39.96848379349744
5138,66.61539039559918
4230,90.45166635989483
4192,60.345140057200055
9143,73.89175951711019
5539,46.37107181831032
2693,31.844984207527304
5341,58.21333140496044
9918,83.43564486455656
7671,69.88657763662121
9174,30.957857498787785
1808,51.83373150126481
5112,77.54677247638347
3990,70.97406155910612
3456,68.00764844690886
2908,68.93629744631247
6652,42.64713254878654
8288,38.14565360962732
6245,73.14531258196635
2698,14.155665832843304
4017,63.59446480295545
4340,67.54170959580246
4646,73.8122945595861
7740,67.8239839303196
7092,60.40647960735514
4693,46.291462757558584
1740,29.780207002276335
5407,30.38933460202264
4589,32.09618477282854
3126,60.34719397488448
2158,75.61309374912919
5334,32.30970115723673
8637,37.13972649756249
1826,48.46340872033016
4231,52.33037475610481
3488,37.8462540378427
9054,51.46320026754447
9769,70.76439085307655
3648,40.25697541188405
5903,74.39218751870757
6386,50.03023068384917
5639,27.828281997314146
6424,87.10946813126048
7827,18.71985431343444
7744,44.68330666921661
3013,63.28321436539081
7672,23.058033887454677
9549,65.75985199552768
9978,81.10584615751448
3081,54.609982453372005
3521,32.410795026964145
4979,89.360542734903
7620,41.633574328970404
4348,84.00960690452229
8441,18.722851102577415
1347,26.466538141426124
7088,58.27528505064701
8948,80.62408844517842
5652,65.25961973648938
8082,35.07298959097636
1792,50.42379698797592
7429,68.79095022895143
9580,66.13829805420872
9960,72.76043797640727
2271,58.7277682817691
9767,44.18068605823805
2956,33.39475833385055
3444,88.13811138648691
7736,12.58933069194756
834,60.560727746824874
6499,62.920569588884405
2992,53.147085114591015
7793,60.49136927341906
2151,50.85735249848507
4023,31.95995087435167
7615,65.24088388190555
6124,74.11055521005228
3339,40.08588094878785
4344,73.83659370191317
4464,75.22695204279384
2376,54.66220025855653
9044,42.86340908504367
5571,54.80539060901924
8599,96.58651921334584
8504,39.52042976044203
8880,54.55296257254981
1887,64.6299944502968
1198,45.3083972227443
6427,77.95729445960225
8911,34.02504992966681
2936,77.48054953756656
6342,41.50393982558701
1430,42.81141670209657
6307,27.676004557457592
3650,41.98975050537247
1938,34.5821427944516
5172,81.83052264934727
7764,46.51044337942698
6393,30.437748302167616
1154,87.13041208965694
6250,55.10946466883438
7037,38.01125170864731
4229,46.79564559826083
4975,44.667107518673326
6401,90.29142196135771
3640,28.780943829685214
3972,78.1918741594592
9594,66.12946243716416
3376,83.37018002551439
2487,50.763340600442916
6954,42.18105395907108
606,55.59560685293206
7444,36.25836753032134
5928,59.1224847593885
2454,70.5573079620855
3609,20.87134031631785
1484,47.438241017393516
4519,30.925681731113414
3038,51.03304375272413
9352,85.24759314349717
7692,55.1120246930051
4116,59.92072883972394
1427,47.0778453326
497,93.3445411177739
3353,50.16116920573855
8794,57.577431134355145
759,77.9638867803971
838,19.75641620656956
4327,51.06207053626424
2128,67.15187672893302
1023,79.4959105108544
8762,65.53726524400084
5614,53.13842855671176
5581,52.73172886203236
1058,69.94315377213249
9542,58.74849634832065
6856,59.18248450279057
7349,97.14057313990081
9045,47.1759147833353
2129,84.99353923129263
2767,78.37341655498756
2109,65.9482796887875
3617,56.328165587038676
1545,26.184017478369285
6914,47.393803206834654
1719,50.401145072501436
7435,29.428791619802926
7365,64.73922267887129
6235,40.447769379556064
725,74.11341384750058
6673,64.86882272364322
8029,87.20070875026606
5492,27.828584140827935
1128,69.98058894132159
2957,45.78655042374585
5156,55.388838815870834
4817,53.26347504615988
6202,73.38532605813495
6224,54.840720857246865
8686,42.26941687732027
7114,83.36521508115891
5275,43.058843871849746
8536,53.48022687601285
3044,74.96738848159632
6912,42.82703404138239
150,61.360015982170765
7574,44.66194171626063
4206,42.06175189220798
5493,33.02150244387457
2690,76.1500367991303
4221,53.71416486941825
9102,35.16060153594205
842,68.12278056517815
8137,43.18092739894419
6438,77.2114441488466
9700,69.14851101488848
6200,27.565467920169034
2795,41.905532753604824
7626,68.71451498109082
8475,49.777153236863306
7890,42.27698241241043
6608,45.07969412276664
9195,47.935945050325294
8248,53.00894348292497
1393,45.70173459147422
1922,73.83404679236536
7019,42.51626578616909
3622,51.39495784595841
4849,75.33077167895897
2292,41.58518003494854
2134,58.177187997885234
551,77.93631117667903
1741,48.005876939819565
5290,37.188369578546265
1818,50.58363924325986
4699,73.12690574120272
5182,61.00393195772156
3019,45.961419033916414
18,71.9483100499029
1771,57.01811564377832
1889,62.22327967334562
2153,82.13938498518783
1643,14.417275374284948
7847,64.81429592301228
4194,28.845467616735483
9433,82.15468922133795
8899,40.15196326472467
534,46.26683749298925
133,36.71840102922852
7723,87.71703750546361
8459,31.285915719677863
965,18.48476048070453
8720,51.413062720554976
6413,46.93430730466335
8286,62.69758304852729
7854,16.732166983884696
1096,63.37720555421801
6930,45.92942560064382
