Id,Recovery Index
5677,86.54182438901343
2771,62.29078639016968
1806,25.76134079772282
7375,68.89061603574598
2115,49.223343284566106
4535,36.81866183245176
2532,39.54376986967835
8526,42.18615628233317
3471,74.1349373506636
1403,30.817219588420897
853,89.46109233059158
3083,41.93681073425227
8025,77.45874915456378
7566,77.21574032461282
5530,81.8552503428951
7855,43.112378279242684
4933,36.12879982349753
5160,82.8340388280386
9716,72.20975539571775
3847,53.98293109112532
6484,36.20107074442885
748,44.43019490290029
3035,49.95151633851932
348,61.30913174650751
3352,30.015505730426977
2865,72.8877273737358
2168,47.775741008500724
6955,79.79997061167572
6210,37.734570895666636
2778,48.18587450818069
1442,40.61465230022857
5658,21.3806550034841
9658,68.97839022690414
3028,60.89372073333536
6118,29.586797033263448
2484,55.03347260459634
2883,48.007882687601565
5562,56.30075260902288
764,93.02190551656251
6482,65.48375333702432
1617,52.57985798641078
1223,49.61672568702739
8665,74.02171417312042
6222,42.29017658322776
1577,88.92399810273722
9392,58.71297510395674
6351,80.07433443049781
3783,36.92936729989372
4375,52.39700509954916
709,45.715408710694916
510,43.054652869294586
2955,68.27711975506584
7538,63.176486846111146
6339,52.181009448103225
8923,68.76070688182654
7064,76.58906986145297
7163,86.7926647671095
7372,77.99056586892596
6829,45.29607233436636
3616,16.47018863693232
4657,87.8505616375341
6976,14.541429767247493
4351,81.81178037618201
712,56.276046462147434
6479,80.07075751575884
9130,57.75371957554043
8205,33.6763315869097
9204,21.490617631416484
713,32.736294013405
9113,51.19947830595272
1246,29.417636221485346
9786,34.29753591422326
6849,61.34470504423308
5134,25.417888581616236
716,45.566194424903884
3464,58.05970927281414
4395,81.01661391478967
4569,37.8513709879488
8804,45.1180570943571
8490,48.87702066867844
7702,77.08300624645999
213,26.6200514945894
9768,69.37407966099501
6839,26.301383451322227
1011,22.506452188183175
324,57.62266404002325
5397,53.635778458768094
5991,68.23016005057374
3173,60.595833473787216
335,27.94979447373487
8306,41.52844295416794
2211,78.44692913870998
4272,42.10857152335799
6741,32.52652939343247
234,60.262290649287124
5951,21.693417044265168
5738,33.58791600163606
7922,67.87363509738157
2349,62.600476503694026
2037,36.614276171365525
7485,68.35057338214656
6007,77.7409081969793
4554,46.15309533760127
8073,29.892368920014878
1459,61.32242943049888
3289,32.47892829482491
3065,75.07551623620225
9437,43.7155253016765
775,43.58203923301808
6833,74.30819296978449
872,45.79295714511842
8750,32.69365406316147
1264,22.42234208872396
4834,35.73743014365522
3895,77.6362230825391
6324,70.91674636432971
9213,48.44882986411872
7020,21.593491550713352
1221,45.77080503289589
1447,52.68560230548873
3185,50.843471245364334
409,48.262276561006466
4345,33.01475263956988
3022,36.04111280929935
2304,37.09491487238117
6272,73.76796169383098
8281,42.07312172714408
6642,66.49923944537358
6956,63.51034179447699
2110,52.0711703216825
5352,45.16734588659632
9684,52.95930131076522
8344,71.99251191727997
4550,46.60724011602828
1881,52.36619142271198
5946,79.52406602016374
1738,49.671998507716694
7794,38.37811595755684
5213,65.33917517061
3209,45.20574410855528
7083,77.93462823469105
2056,62.03994601207361
1689,67.29315807977409
4780,44.54310595657772
7476,51.37210543607967
7877,38.73707144389027
6750,79.78203680830762
8556,28.504799085527186
8123,24.174144923037268
6991,76.01600794478091
8267,70.16249583499754
8540,16.031648574126272
3393,24.64919398669497
6326,92.44660168910329
3529,68.28503848017091
4605,65.05543903095294
7024,73.00949285564438
6322,63.542944610339966
746,28.030291333903428
711,42.829701344223366
380,73.27961494618191
8783,71.49836976353491
3012,53.06155589206417
8859,54.35751334919726
7153,53.77115374853382
8567,28.852493029918357
3498,62.3840630417258
3890,81.26930718944135
4485,81.10870786019639
4012,91.88166426627434
2620,77.44915188682305
6671,43.07692848302878
6513,45.62878090113448
3468,62.27505817303705
1314,57.98586125464127
8606,47.32223898750178
2070,68.66554100916309
2983,64.87923498608701
5915,42.99030067346834
9171,55.666250597717934
1286,62.56365537897661
8991,25.022818485523285
8430,21.250557227210557
1350,68.38654107096427
2612,29.695035643012478
9495,56.50386838699973
3669,71.1061466477929
2222,65.96596913528151
428,25.289162133846194
654,74.43440170745329
9914,30.40338567249029
3536,60.193596643094786
7737,41.58068017215223
3246,39.53882162643586
4741,40.817575214588906
9069,70.4830894239237
4100,47.27243230265874
4101,27.93406625660225
6960,52.86496545457135
612,57.180657658868355
4289,29.249452347118613
8571,72.83339025617258
9713,29.75762211924308
1544,35.59540601189381
9536,51.37222893759134
3854,54.77358917591502
555,31.73155155439422
6366,78.73318298846827
512,28.214414103874432
3207,36.76105992401531
8085,69.46598498404762
968,81.52002406602575
6044,39.94060568536694
6880,72.81766203903994
6776,64.35492054962023
3296,67.12075589655291
8702,49.370644929819704
3430,61.963580283799516
8871,81.58018000911511
6963,56.64113289787275
2089,59.57232719493878
8500,50.40080005066383
6163,86.18814641617217
3211,79.22755008911912
9201,56.71689355658307
6606,52.20748131457431
1110,49.51139917847173
5729,72.10573509482316
7830,62.4459847044108
1039,70.04706707121889
1195,56.27297453489072
4475,59.56040083945091
9875,36.369378120307246
2123,39.99242509282893
4983,80.23788218548783
8974,46.26072887778651
5701,17.120711811067906
935,90.64110313134222
6102,72.73346476262076
4690,24.23957837961881
395,33.41887869136963
4686,32.78504149361029
8777,55.69201594923112
9166,48.18165619932625
5981,89.4496838677075
9943,90.73437978289834
2192,46.1188933683792
1298,63.67285376425941
5045,33.93074887974474
1163,55.43338034754164
4255,84.67089237467081
6373,38.13456581557192
1528,24.129097859082627
4343,40.19618226492125
2031,45.99914485035198
3061,28.965404083595786
59,80.01430198892012
2406,79.8146396241706
5007,80.8933536028659
6158,70.60874394443702
7376,30.77988057109968
4507,27.612326286078368
5215,65.17994716986854
6030,74.22684267371623
1781,63.13808862415218
5448,62.950476116402186
4607,62.185459881614015
6915,67.59262243656377
677,74.38798331499515
3583,33.946994989481155
3654,38.16579730293139
7921,45.891511310166734
9500,56.337450232228626
2733,77.92376108384093
4788,49.28833687450781
2755,56.85102101935695
2338,15.053817848226402
3644,70.321430890041
7738,61.0420815832267
5517,45.56673573693782
5247,54.9277282855184
867,20.94942859621935
4448,32.83673739956062
5072,51.441945823869744
4882,58.635325224139116
9511,37.23134936678464
3003,27.17083779752727
2226,17.888223699839763
9057,78.42698261272292
4827,80.40342975797529
7622,84.77979579796545
9690,31.24659309913002
5501,20.798325089321004
9701,61.13072211540611
8479,95.53162297190693
5503,91.95754842649632
1211,34.39068906426773
9084,68.59780052095198
2289,78.08436041308589
2184,46.3287814898634
2863,71.05382225284865
6862,45.95893543324969
2363,72.48041879828921
8464,81.24769638925277
6333,58.86133595384808
4065,74.4488457730424
9547,32.24921714886531
618,64.3150274976461
3282,35.46254843222931
5227,44.20576127043288
3398,73.12323392579137
3066,56.404131515802
767,39.274165671744626
7079,85.17918564830696
5280,61.484087964381594
4150,36.629261548988566
1145,21.38046638113
4249,48.08428474042734
4111,25.743723359482896
463,26.299494230214922
2933,60.1881305072485
4624,25.244632962495352
3814,85.1965781396411
6309,62.666616475233454
4342,38.216975316277924
5301,30.162289483076766
6805,75.71001824750718
3283,71.8770831535013
2575,62.776579103165844
7962,44.16609316536453
7880,59.54352624072056
829,60.47323797540907
6487,33.48450077030526
7600,44.79749982998262
2541,78.74459145135233
5747,74.81511491491713
8527,40.546081795547884
9567,80.9770329866813
3743,47.46784003400216
7499,57.910100595930956
3525,88.21313036315817
21,72.7041224963686
1916,84.52643770976816
6572,71.67077194675609
9019,62.90837747819259
2013,38.967423983965325
5406,74.51914029590642
1296,86.3656203441475
3746,47.13155455249506
592,45.652304341860514
1407,45.8878108939161
222,62.89632762119305
5618,40.53604466116732
6249,17.41489865436541
4419,63.99754216052834
859,78.03014679703432
1784,38.69867322193131
7260,76.84242794965027
6857,78.33264675652904
1955,72.95841628769196
1747,73.99239532629839
3133,69.0179711550125
8037,61.16301280740332
8851,50.78753361112942
995,52.541336262940156
6109,71.21991113737003
731,78.08298908458238
6975,71.47484632280887
6274,73.12566445893262
6752,66.33211477564458
3510,79.2244781618624
3534,69.48055255114839
2514,76.34184272264756
5437,28.953995620711712
3626,39.40702325140912
466,37.59695369511376
6756,65.2418037117111
6760,45.13493169308744
7992,53.14681237312111
158,24.582512703121594
3961,34.385411550775544
8833,84.28723074146194
5471,61.0241477798586
186,67.5976941813179
1003,53.77115374853382
9509,42.92054746263825
5624,72.06363645661357
401,18.200985740620823
6241,25.54819212662781
8941,37.48522534758574
9933,72.9687655459383
7343,61.56406693194635
9833,75.92030076008352
8467,51.22237325768483
8757,41.73990817289369
7959,21.106955998207603
1251,51.47014170852418
3144,56.14794850337132
7431,60.883371475089035
60,40.57510769667188
7856,49.735102876551096
1114,45.317078064991165
3058,32.72488555052093
9570,27.94979447373487
1329,32.51975704992512
4996,44.28203982174699
6683,79.1013413514503
2073,56.77631956528438
4794,78.60563924684764
6830,89.01590342578984
9630,42.307174683469775
8219,20.129744610305657
7568,18.9628428711923
5923,47.50499042896928
1551,87.12533700932593
1010,82.49860678243121
3756,40.7512102961437
8682,48.4734125094825
9343,74.03193992985507
8010,86.02648788228946
3861,54.93491843954803
3149,48.90224470815769
2520,51.389103536321684
3128,38.37198500816494
9085,59.44378936952284
5317,21.08889869332785
1196,80.20600930401291
9051,70.90884969534218
880,71.79182667244437
6990,61.2262043531977
2488,44.41984564465396
2841,34.568162992243046
4330,55.72218823195285
2931,52.47686056560225
6425,63.65955608026803
2486,49.248567324045354
5748,27.592503261602968
884,48.26703618189485
4915,70.23837999521953
6211,63.673912968897156
9579,72.51040245865684
212,31.575170534003686
2276,77.70967670961984
2329,47.76117344139996
4951,51.941072545408964
3320,78.24294701971189
9835,30.561138021384323
4608,44.44401047949547
1439,82.05478920613298
468,69.1510173570311
5467,53.58302334818002
3330,38.509914332583584
5829,37.579561203779605
8608,66.96067445991173
697,49.49051694935858
7268,26.205158374021053
9145,51.1905003762099
8181,26.942309357717082
9939,52.52309033570631
1315,51.18503424036361
2302,77.94603669757512
2040,79.01282432078256
7109,87.39695817114102
3667,90.65546001997134
915,60.6440630613887
13,27.110287463345777
8584,17.550273944131135
6428,59.28181871177436
1537,69.96708810365413
737,28.903671043264882
8202,70.00390922837154
8653,59.50689373835724
454,18.80413276305464
4346,58.15975826787761
928,59.45382650390341
6292,71.80257032178284
8282,47.69343295318883
8723,40.47601221958962
6474,46.079641710520534
38,69.17265157664983
5771,80.33591845793235
2555,71.05382225284865
7633,83.4591321939569
9999,94.34518827606641
6621,51.95318752325093
941,52.912882918307076
7399,40.415149761542374
6129,34.775845527491775
9830,80.13932802043952
2681,30.40338567249029
4355,32.58043088561827
3059,32.06087607003987
7881,48.47869002297468
739,16.260300515448122
539,67.3214411413885
3326,66.14575009488642
4240,61.402531899575294
1401,70.77229169942704
4047,39.79512814037821
5138,66.60687298555882
4230,90.36146179902792
4192,60.41867166967766
9143,73.86123834538711
5539,46.34629748270921
2693,31.92747717834143
5341,58.13623482715158
9918,83.39654571772631
7671,69.91306310995667
9174,30.907460637271985
1808,51.876785470425155
5112,77.54242853837917
3990,70.89449280671306
3456,67.93682664317595
2908,68.96394616131504
6652,42.686618007824215
8288,38.199582824943775
6245,73.01495899149066
2698,13.935765034712446
4017,63.59696960403743
4340,67.57826554793465
4646,73.89298772535038
7740,67.88913836760841
7092,60.46604782137944
4693,46.25289732964142
1740,29.74074752051273
5407,30.371512791015356
4589,32.05073749026519
3126,60.29892315165044
2158,75.63656462042646
5334,32.35566798290115
8637,37.204212686767946
1826,48.50528539095743
4231,52.24293111078822
3488,37.82784754722276
9054,51.506109397341895
9769,70.76701418593487
3648,40.26286354849462
5903,74.40009829283711
6386,50.00691266072029
5639,27.886690104900474
6424,87.08851588460851
7827,18.731431126479492
7744,44.65917611447185
3013,63.259019848328805
7672,23.164959208266268
9549,65.6977362658513
9978,81.18986953391055
3081,54.64262081735783
3521,32.43018081461963
4979,89.37446452103114
7620,41.60295578588642
4348,84.0124725315477
8441,18.81192798664805
1347,26.404697237258922
7088,58.278135457401326
8948,80.56213986611296
5652,65.30985632378798
8082,35.00185625720073
1792,50.34195031523555
7429,68.77326172630833
9580,66.16538449700772
9960,72.82620010214293
2271,58.761722584162015
9767,44.16247992607387
2956,33.331732989205385
3444,88.1603752525701
7736,12.510416316263708
834,60.49740281025057
6499,62.90974880669609
2992,53.068081232548195
7793,60.448655330045284
2151,50.894107946676925
4023,31.882342937426806
7615,65.20623041398554
6124,74.02541458937105
3339,40.06808430614513
4344,73.84794066139574
4464,75.18547886413462
2376,54.631877168019365
9044,42.93627567977087
5571,54.82233665612031
8599,96.57625848289184
8504,39.4755937560898
8880,54.57172122493001
1887,64.69035259522762
1198,45.20723893857045
6427,77.92916209884477
8911,34.02560262854241
2936,77.58200946648755
6342,41.5630627339123
1430,42.76058952750874
6307,27.663627800936563
3650,41.90906898467179
1938,34.460565776609485
5172,81.86528747727567
7764,46.54161803709265
6393,30.33618649631311
1154,87.08556745886347
6250,55.15386251673902
7037,37.94622473674647
4229,46.87410165695499
4975,44.62497414524978
6401,90.10515528508557
3640,28.755515962111584
3972,78.23885221236912
9594,66.12222665416039
3376,83.41703355574732
2487,50.82435473584683
6954,42.065326503550665
606,55.67871826523975
7444,36.306791644076654
5928,59.22041494169317
2454,70.54206266086365
3609,20.83144579778778
1484,47.34206201197718
4519,30.911555444614763
3038,51.03424285733103
9352,85.2596825084755
7692,55.09846619453805
4116,59.79318391266722
1427,47.06612109591353
497,93.49219495933183
3353,50.16699409736146
8794,57.538365318209955
759,77.98561762568349
838,19.596162176347832
4327,51.065992237294296
2128,67.12603341004508
1023,79.48976260554757
8762,65.65004799028377
5614,53.08677993154342
5581,52.739815921540284
1058,69.88646774197392
9542,58.77313104704609
6856,59.14116590851646
7349,97.04791925416467
9045,47.12026959112265
2129,84.95599984283137
2767,78.38752518612621
2109,65.92374699556026
3617,56.36215637910407
1545,26.03433328804142
6914,47.4304775972508
1719,50.37212259795727
7435,29.417636221485346
7365,64.70300888510354
6235,40.40079287291326
725,74.03206343136674
6673,64.79260717652657
8029,87.06086131198802
5492,27.762181965984876
1128,69.94957211080832
2957,45.691885269968886
5156,55.33482618249333
4817,53.214236496204066
6202,73.40645217284464
6224,54.90420484479236
8686,42.25472678701385
7114,83.29905075731574
5275,43.0102471994554
8536,53.47696690523632
3044,74.97664994728818
6912,42.808067124604634
150,61.371176910704165
7574,44.647249758983975
4206,42.11777440000658
5493,33.02329070267287
2690,76.17660727402587
4221,53.79531858337532
9102,35.21477998138996
842,68.12443915092595
8137,43.27646734626665
6438,77.21164551727004
9700,69.19122677413338
6200,27.57687648986446
2795,41.87771399580066
7626,68.74446077209011
8475,49.82649030699992
7890,42.31012310921482
6608,45.16395759421144
9195,47.91291834241377
8248,52.99475110697913
1393,45.67087953934408
1922,73.79813397655272
7019,42.44246279627552
3622,51.382454694326
4849,75.33521104252947
2292,41.60401499052416
2134,58.277617564797524
551,77.95563396531585
1741,47.99765693086691
5290,37.23134936678464
1818,50.55360415631539
4699,73.14010852452172
5182,60.98204914164901
3019,46.03702517970714
18,71.93372730269412
1771,57.06689316929123
1889,62.17523412487935
2153,82.08780846920564
1643,14.385048746856953
7847,64.83956688101867
4194,28.77916290434929
9433,82.11789357496738
8899,40.11556190324102
534,46.20184281780655
133,36.7032330686731
7723,87.67308770955877
8459,31.2797138075968
965,18.417522704100705
8720,51.34688139660042
6413,46.88634013630862
8286,62.69797146410459
7854,16.793694327051846
1096,63.343217124747994
6930,45.942689323513264
