Id,Recovery Index
5677,86.4354718965245
2771,62.25054585447233
1806,25.404718762289196
7375,70.01093643067173
2115,48.49986685210212
4535,36.65881010819246
2532,39.00887151886069
8526,42.29615102250692
3471,74.03549058698437
1403,30.04235632994456
853,88.99933494916387
3083,40.588004898872875
8025,76.70860785230133
7566,75.9424113063865
5530,81.45690902753364
7855,42.49112296509821
4933,36.25183044025692
5160,83.15452380952384
9716,71.42488467867419
3847,55.41509460542897
6484,35.2757838414309
748,44.03819355074462
3035,50.152871287782276
348,62.318031670571145
3352,29.407347242913026
2865,72.38823114687742
2168,46.43080232438126
6955,78.17546750597758
6210,37.91649908238762
2778,48.319891542324186
1442,39.83019268614083
5658,19.742483690601336
9658,68.19864457518423
3028,59.203593685181914
6118,30.20150500517142
2484,55.45947841818201
2883,48.56232761127186
5562,57.11627824402978
764,93.09245171223115
6482,65.60570501832186
1617,52.49955853941379
1223,49.76296860655684
8665,73.3502634536535
6222,42.024085984248536
1577,87.84831239403302
9392,58.43090092226316
6351,80.36773619196997
3783,38.8174039892283
4375,52.56941964562786
709,46.27903443852903
510,42.256003662210546
2955,68.91587801087802
7538,63.196627172391864
6339,52.94254431928582
8923,69.80852484062778
7064,75.31161421582087
7163,86.76592783850128
7372,78.806844739998
6829,44.84878032184534
3616,15.93253808174396
4657,87.43915386433883
6976,15.281748858182288
4351,81.55089674999348
712,57.203877095069835
6479,81.47434165344458
9130,57.67296291588245
8205,32.92844027357803
9204,22.100424216449763
713,33.11342944625606
9113,50.39759231477229
1246,28.804557165057165
9786,35.10025299265005
6849,60.69110063646366
5134,23.755383486511196
716,45.41818329013357
3464,57.1110343839167
4395,81.8254498501155
4569,39.12246425378314
8804,44.54205742119364
8490,47.62433940703831
7702,77.69894232258395
213,27.008626225883972
9768,69.50442105203021
6839,25.521615292029388
1011,23.536041420737078
324,56.94090185029967
5397,54.78372403442218
5991,67.42133716375359
3173,60.44453539471651
335,29.36736768967186
8306,40.66649287868695
2211,79.59637234992962
4272,42.288065784633886
6741,33.082734315077204
234,61.21579654223772
5951,22.50140812355286
5738,32.935926651894135
7922,68.09348147168735
2349,62.3077248844207
2037,38.23568825618826
7485,68.26951160821748
6007,77.56489659659077
4554,45.89083999729203
8073,30.802124432899994
1459,60.4692167119373
3289,32.48071364233747
3065,74.98064925975295
9437,43.87366746760865
775,43.438440882188566
6833,74.07858205193502
872,44.79479598866904
8750,32.85656836630288
1264,22.228391525456544
4834,37.04036561337414
3895,77.50066546777387
6324,70.80317985150954
9213,47.84183005943146
7020,19.930862289556558
1221,46.04170170550123
1447,52.45519990077573
3185,51.887990046961406
409,48.48639557507049
4345,32.38677877640649
3022,35.59074628828344
2304,35.94570685360394
6272,74.46305946427154
8281,41.9410235256946
6642,68.0157480488781
6956,63.14741040223396
2110,53.08739893646084
5352,44.575372327477574
9684,52.830559964430705
8344,72.2261819993732
4550,47.46809293581659
1881,51.70183620730833
5946,80.21296913460922
1738,49.423343377153735
7794,38.62620217710853
5213,64.10358754698461
3209,43.83796138920132
7083,76.34085469790497
2056,61.245877694058024
1689,67.68072983606807
4780,44.5449401029254
7476,51.618568190552715
7877,39.489888815833844
6750,77.15374076141721
8556,27.788172828432895
8123,24.190675686599835
6991,75.56892904269223
8267,69.03903537584418
8540,14.909139581551342
3393,25.686019186351995
6326,92.09337902079001
3529,67.95629433724173
4605,63.9321792554424
7024,73.05930803999924
6322,62.85484570005159
746,27.680666755100187
711,41.479913478772815
380,73.0984430308254
8783,71.01211509892474
3012,52.070498260597326
8859,53.98528262105969
7153,53.323697672153536
8567,28.235078632696275
3498,62.78315554380261
3890,79.79297349190772
4485,80.77041767371493
4012,90.8895729602641
2620,78.17737912726531
6671,44.08785116609112
6513,46.47559227210697
3468,61.329764650382316
1314,57.40614158662686
8606,48.414085895585885
2070,69.4265422286405
2983,63.961752878385234
5915,44.399646703800734
9171,54.92693553370722
1286,62.411454421739215
8991,25.983825444765067
8430,22.493342208387876
1350,68.65306630360813
2612,30.170229661463413
9495,58.71973435465463
3669,71.19396660381216
2222,65.5134597031509
428,24.98740591680994
654,74.79804457198574
9914,27.824583138968585
3536,59.44673586996653
7737,42.15012616142028
3246,41.39702842364607
4741,41.81087937037164
9069,71.0533053857907
4100,48.5907448762681
4101,27.090562197348582
6960,52.68343262828787
612,57.64453749329446
4289,29.75751762289998
8571,73.31678760564056
9713,29.86873321014498
1544,36.05073788031142
9536,52.58637684357265
3854,56.43524055817475
555,32.50885816960816
6366,78.62179434535615
512,26.64445876182641
3207,36.26242622450364
8085,69.25121322728984
968,81.35835873004994
6044,39.13103210598026
6880,72.96696147915266
6776,64.7659659044659
3296,66.6309363478238
8702,48.27567804732821
3430,62.32559748974222
8871,81.77045253929079
6963,55.766666952042335
2089,59.82511281039223
8500,50.753263752472726
6163,85.42206247553617
3211,78.59499899120489
9201,56.648495931628254
6606,51.583680968011436
1110,49.55882018689374
5729,72.71195940803837
7830,62.65130100887531
1039,69.36710839670592
1195,56.26857622878209
4475,60.09859961624204
9875,36.71769055454347
2123,40.31051177554816
4983,81.56469028683729
8974,46.89657200064009
5701,18.09502064819712
935,90.05440935208587
6102,72.35339311668722
4690,24.876774888510177
395,33.52010564653214
4686,32.305579048488504
8777,55.99998809413617
9166,47.54188525254699
5981,89.09340500303506
9943,89.21963127449892
2192,45.66052165427164
1298,62.680192392030634
5045,34.746046792532084
1163,54.79695253384959
4255,85.45005461423102
6373,38.329795343545335
1528,25.135374857996982
4343,40.77307663860894
2031,46.14450642875644
3061,29.285372895909276
59,79.51366072767388
2406,78.90318870073281
5007,80.51390240255101
6158,69.90809313685399
7376,30.124777814777826
4507,27.763643193064247
5215,63.34318367961014
6030,74.39999302741175
1781,63.72087243443977
5448,62.56988374785975
4607,61.2273990715167
6915,68.31766002149439
677,74.26641857268402
3583,35.036100218953145
3654,37.68444506582741
7921,45.89413759683727
9500,56.618713952713975
2733,78.75046163754834
4788,49.38725872106908
2755,56.36947468392747
2338,14.133159899468735
3644,71.64266273882066
7738,60.221659297129904
5517,47.2255844017237
5247,54.33635856529663
867,21.03153592866828
4448,35.21779492193964
5072,50.294180746326276
4882,57.93413164604576
9511,37.19568830593212
3003,27.77015701203395
2226,17.351510547015188
9057,79.34062998496748
4827,80.39501858624693
7622,85.62204655334918
9690,32.07831767850885
5501,20.408806789701533
9701,61.245467877409816
8479,94.63772888386123
5503,93.43893985979044
1211,32.45428364680842
9084,68.55614471728246
2289,77.71946092999421
2184,46.93603658298469
2863,71.33791756328749
6862,47.5719602376231
2363,72.37658690483923
8464,82.19831820564487
6333,60.02646384632454
4065,73.14647622856447
9547,32.42769081589206
618,63.82737623922919
3282,35.85309589496045
5227,45.106687361801114
3398,71.92340168737924
3066,55.78481446122393
767,38.27517738444906
7079,86.42879450861034
5280,61.93076595915839
4150,36.75490480426006
1145,21.186784302614036
4249,49.21827360656772
4111,26.32669709974123
463,26.3117940270657
2933,60.40305398331171
4624,25.533248374458733
3814,84.82702821149725
6309,61.9756628382511
4342,38.00697122691548
5301,30.14829156120797
6805,76.13220224655522
3283,72.72778502150872
2575,62.13054937929856
7962,43.99356298571857
7880,60.785153292004956
829,60.80547065407358
6487,33.017152748466984
7600,44.78495403724814
2541,78.66181153824962
5747,75.01197985342255
8527,40.4753403290609
9567,80.06854780344644
3743,47.86109374328798
7499,58.107630979787366
3525,87.6978243490542
21,73.00286871625107
1916,83.75502566390722
6572,70.54779513486172
9019,62.685718922689496
2013,39.282127181813706
5406,74.45937756361286
1296,86.11785472548323
3746,46.52921452930743
592,45.655531319901314
1407,45.208370470745855
222,62.0357451758481
5618,39.48799756581569
6249,17.63066159874984
4419,64.78252967892678
859,79.36113801311635
1784,37.985136261829
7260,77.5432532832378
6857,77.73345152233391
1955,72.70636025547094
1747,74.64363219869797
3133,71.28275318592651
8037,61.59196058848841
8851,51.35860654149196
995,52.06650651255063
6109,71.44270835156128
731,75.36983788597027
6975,71.12759219048922
6274,73.3303067717456
6752,66.86170820029645
3510,78.2877830237931
3534,70.34067435402577
2514,75.97009258102293
5437,28.68998692483986
3626,40.217312315679955
466,36.62727272060013
6756,65.11142017731727
6760,44.52743530474802
7992,53.10314798265033
158,25.507321154851347
3961,34.128199710706674
8833,85.4142132703897
5471,60.73777266034621
186,67.15807428504998
1003,53.323697672153536
9509,42.49112296509821
5624,72.48014988815224
401,17.741092486489546
6241,26.048368051281365
8941,37.15376758753229
9933,72.15588021183608
7343,62.35852453861355
9833,74.9287601102315
8467,51.402549243068584
8757,41.80574062275301
7959,21.903720931172938
1251,52.73588588409639
3144,56.79338213391928
7431,59.22655037391804
60,40.27307514870749
7856,50.773282034299804
1114,45.60669855454144
3058,32.31396324435799
9570,29.36736768967186
1329,32.387672124716254
4996,44.5243640818246
6683,78.62467434383072
2073,56.058246268981556
4794,79.61007558672267
6830,88.94277332036158
9630,43.46414063659654
8219,20.228486514603393
7568,19.957245104253627
5923,47.86325540710293
1551,87.24518547247958
1010,83.16808780924958
3756,40.19381409050759
8682,48.13572729423427
9343,73.61251186667361
8010,85.79823704660781
3861,54.78600197672411
3149,48.406086386924585
2520,52.65700404279816
3128,39.14173259952981
9085,59.73080049153346
5317,20.880482876600528
1196,81.49290657493522
9051,70.43095961047895
880,73.10965879218824
6990,61.01594033609438
2488,44.92136545560848
2841,33.49257621314462
4330,55.63045725262933
2931,50.942498565160314
6425,63.733044134514714
2486,49.2827349089106
5748,28.96830133869685
884,48.10725577710331
4915,69.72049290676068
6211,64.33047391211011
9579,72.97915842782943
212,31.603700870480267
2276,76.34289052155843
2329,47.45780849433789
4951,52.42339428745773
3320,78.98211237292122
9835,31.465742109885298
4608,44.713209758164105
1439,82.77174856006282
468,68.56879828722477
5467,54.42977079694185
3330,38.37982529888412
5829,39.426636512982476
8608,66.62712977393552
697,50.0490776733873
7268,25.958721344903243
9145,51.19499954076423
8181,27.823255453839824
9939,51.7017565762411
1315,52.24801791872843
2302,78.06212609039855
2040,78.80713582948411
7109,86.85148508752457
3667,91.28550944761004
915,60.60600022732685
13,27.684181067204086
8584,16.478863025863024
6428,60.183174750143785
1537,70.15205981700953
737,30.870507063742345
8202,69.97671707623873
8653,60.317545419721924
454,18.665916416916414
4346,59.59369946465072
928,58.96289761846341
6292,71.41773352029232
8282,47.56918171351062
8723,40.620047636565246
6474,45.24749745487284
38,68.9098490110967
5771,79.84490368741454
2555,71.33791756328749
7633,83.3413322738493
9999,95.66760458120598
6621,52.226698325639504
941,53.90976182469061
7399,40.697298877593
6129,34.84462299519654
9830,80.98114364611423
2681,27.824583138968585
4355,34.5617282609318
3059,32.06176675139446
7881,48.396354786309914
739,16.650004194979427
539,68.75868848371557
3326,65.23790607758255
4240,61.27999413895931
1401,71.58218852661496
4047,41.59508512837926
5138,67.1639893614584
4230,89.37114644858069
4192,60.62312420986879
9143,74.04375870783845
5539,46.106397287696815
2693,30.699521902933665
5341,59.09908719385191
9918,83.43229525273487
7671,71.0282855292856
9174,31.63134409842538
1808,50.286998542639566
5112,78.3662747225541
3990,71.41740450972028
3456,68.31878274698015
2908,68.7179199383348
6652,42.08716562468032
8288,39.07624953861642
6245,71.83565487679964
2698,15.146098827642948
4017,64.12066198573245
4340,67.8818206028864
4646,73.4846250275402
7740,67.53445861001745
7092,61.17052471330416
4693,46.415587781127236
1740,29.391496590555416
5407,29.669312215562222
4589,31.838677218206648
3126,59.786897556147586
2158,75.43359576858182
5334,32.054354102353294
8637,35.95788150958662
1826,48.995727057800586
4231,51.74109516286375
3488,37.64348469326798
9054,50.6053901556533
9769,70.44360423508955
3648,39.43173289836525
5903,73.62073757071934
6386,49.010330043422904
5639,29.515362294024058
6424,87.0028221636751
7827,17.14214638629344
7744,44.475241938573994
3013,63.69377003878473
7672,23.54410567428215
9549,65.12041176562225
9978,81.41408673788087
3081,54.024137418309216
3521,33.12471789880102
4979,90.37870050563474
7620,41.475345342422735
4348,83.21808308621772
8441,18.405828396004868
1347,25.95766909916135
7088,57.50586826506254
8948,80.25806337132654
5652,66.20198097023949
8082,35.746691309779536
1792,51.20976980481392
7429,67.65333628127979
9580,66.3656451827613
9960,72.86655657740948
2271,57.748804527172204
9767,44.282218599855604
2956,33.49414922332568
3444,86.8470507003889
7736,13.26462789933378
834,61.928164538011586
6499,64.2157653498319
2992,52.00344587097914
7793,60.104897880442
2151,50.634202277484
4023,32.56536811167847
7615,66.10859853350411
6124,74.64626999705952
3339,39.437550821727314
4344,74.07740418914878
4464,74.93444674927183
2376,54.81736148517805
9044,43.74330964216954
5571,55.50812418635713
8599,97.38745885131954
8504,39.21507668579408
8880,55.06412398683761
1887,62.74848420642537
1198,46.332764026622364
6427,77.98356783713366
8911,33.844796150443976
2936,77.96191012536366
6342,40.96008098056627
1430,42.08161566268343
6307,27.602062711797984
3650,42.235188012525406
1938,35.08441747846238
5172,81.85830430027488
7764,47.67777533305476
6393,31.275272270757565
1154,85.05957681814805
6250,55.00992955112769
7037,38.123679174855646
4229,47.58756101904632
4975,43.97318633255862
6401,89.15845532789652
3640,29.41958364963781
3972,77.67291620806095
9594,66.05846445470593
3376,83.13596811633504
2487,49.07003720713411
6954,44.513784550789204
606,55.59101683092165
7444,35.48914462638609
5928,58.99452085874222
2454,71.75249644135248
3609,19.61848060055413
1484,47.93063143338142
4519,30.28315767456945
3038,51.70566581074009
9352,85.4282177152626
7692,56.030561264987725
4116,60.50280644043491
1427,46.34547284495119
497,93.53194489179545
3353,50.32662495972097
8794,56.156695514180804
759,78.104529649888
838,20.588018185518198
4327,50.149110600671
2128,66.99778357590124
1023,79.42695220482987
8762,66.2151127108759
5614,53.60596324879682
5581,52.29598708824714
1058,70.66647178881782
9542,58.8418296004248
6856,58.872306704905036
7349,96.9470184884202
9045,47.222658727237665
2129,85.87118381183085
2767,78.85673112611506
2109,67.20823234118824
3617,56.32042883967886
1545,27.017349829364537
6914,45.784000036599124
1719,50.13164181091813
7435,28.804557165057165
7365,63.273661599838064
6235,41.6709049972502
725,73.04474573955456
6673,64.87080735000006
8029,86.21611102350808
5492,27.676461686461675
1128,70.43407975687313
2957,46.93994581671051
5156,55.72221942273413
4817,54.02503459148351
6202,73.39208038713383
6224,54.30106212498085
8686,42.00982314420473
7114,83.38265920571803
5275,43.1688311781098
8536,52.26269453181836
3044,73.9062155325468
6912,42.567311976051855
150,61.192151451489686
7574,43.61609928133916
4206,42.46133709319005
5493,34.60179887713479
2690,76.2591457152239
4221,53.43641071601829
9102,35.205245294780916
842,68.57564895828288
8137,43.73577055744394
6438,77.82045365690956
9700,69.85394020189761
6200,27.462331091595026
2795,41.19915410191803
7626,67.70012584909642
8475,50.568975778235064
7890,42.08663439808099
6608,43.57620477126358
9195,48.384974212606565
8248,52.254330849433806
1393,46.32741093220505
1922,75.13701535933964
7019,42.36158919783921
3622,52.20522707194764
4849,75.88121615178193
2292,43.3771366514749
2134,58.56355671707605
551,77.32326430300577
1741,49.002987959580814
5290,37.19568830593212
1818,51.39471757863165
4699,72.22729446479448
5182,61.88896507468566
3019,46.26512784873079
18,71.6266765514327
1771,55.54986981239149
1889,61.77209262415143
2153,80.39525792001257
1643,14.039963096271931
7847,65.71060762454869
4194,28.7733086319998
9433,81.87336251482152
8899,38.58180008118244
534,46.491265589530315
133,36.12935523463465
7723,86.87087275544084
8459,31.73646154487641
965,18.63035237910238
8720,51.75527542229012
6413,47.598452421503495
8286,63.12720497651072
7854,15.674148721104599
1096,62.87984209798917
6930,45.92621118905175
