Id,Recovery Index
5677,86.61285992165338
2771,62.3361597252034
1806,25.681713269930345
7375,68.95710215011653
2115,49.157623739479234
4535,36.82022112075636
2532,39.45712919758599
8526,42.16498729487307
3471,74.05278799034502
1403,30.758599983302275
853,89.46458901791452
3083,41.94440088724019
8025,77.4621506949905
7566,77.18004120207662
5530,81.83019964241133
7855,43.136926682663514
4933,36.10387238317438
5160,82.75621897650257
9716,72.23325019182857
3847,53.99737519740869
6484,36.138799615206594
748,44.33635546973609
3035,50.00834745713377
348,61.372868424052854
3352,30.088346809693697
2865,72.90001071014086
2168,47.83746227017532
6955,79.89989449070426
6210,37.747379481109064
2778,48.19992558585005
1442,40.71727826532635
5658,21.22929282681573
9658,69.00353322407048
3028,60.84031187189422
6118,29.566558014566372
2484,54.96569292940226
2883,47.92402595235905
5562,56.4000848752668
764,92.85095258018143
6482,65.5223227894242
1617,52.518407867374364
1223,49.72363756420241
8665,73.98244559981102
6222,42.29778989914647
1577,88.9628182986078
9392,58.72393887517144
6351,80.01108011160757
3783,37.04909489044469
4375,52.46125449329685
709,45.70414854256893
510,43.112359333205326
2955,68.31503934153334
7538,63.13862003957503
6339,52.12985991880213
8923,68.78538021376431
7064,76.5285700866644
7163,86.74249537234606
7372,77.95126094498045
6829,45.284604153929585
3616,16.463670071078695
4657,87.91596170725771
6976,14.607431521881956
4351,81.83688840260885
712,56.21099616480232
6479,80.07958165147508
9130,57.81705734517578
8205,33.61354636874408
9204,21.508858406851665
713,32.72630080151956
9113,51.18000636816465
1246,29.428757207576087
9786,34.34310979189665
6849,61.39770045078033
5134,25.389683664661774
716,45.50114971282802
3464,58.14082668755245
4395,80.8848747035021
4569,37.77402173242574
8804,45.05201646562076
8490,48.806230268437844
7702,77.16857519528088
213,26.59038962459863
9768,69.42749510245088
6839,26.275389352844982
1011,22.709556506894785
324,57.60182720476097
5397,53.71140560296751
5991,68.10742690800798
3173,60.597112749857786
335,27.977133966412687
8306,41.39046667919505
2211,78.46844418572468
4272,42.23547667701462
6741,32.67840177732229
234,60.184132342760265
5951,21.61405210968183
5738,33.67847816154199
7922,67.94190488114576
2349,62.53975348150908
2037,36.650960942268405
7485,68.39990814074243
6007,77.75590910237408
4554,46.18241097791595
8073,29.914657054575592
1459,61.34183464114591
3289,32.49092780757865
3065,75.05261812529523
9437,43.6892338516885
775,43.54333230949089
6833,74.23711569117312
872,45.79326332688762
8750,32.67044725280554
1264,22.395624476334902
4834,35.72609483444222
3895,77.66936625299498
6324,70.93121881936794
9213,48.343083213463444
7020,21.570103051807266
1221,45.77702711591844
1447,52.64115305680066
3185,50.79343469002387
409,48.203492967399306
4345,32.96432446994649
3022,36.09693874258922
2304,37.05038184152149
6272,73.77603096718144
8281,42.149491445777755
6642,66.5171461695098
6956,63.4743597377018
2110,52.096587409366144
5352,45.12682272971525
9684,52.98527888286691
8344,71.9400270580195
4550,46.50319239501391
1881,52.305045088019924
5946,79.50077496554303
1738,49.66309624254148
7794,38.2940658855284
5213,65.34855455458352
3209,45.18597156719982
7083,77.903783721824
2056,62.04906343105577
1689,67.23353174711292
4780,44.47392667394204
7476,51.41049698249552
7877,38.80855180229625
6750,79.74729582586971
8556,28.426796822476327
8123,24.183165063153893
6991,76.06237793711927
8267,70.26135000431177
8540,16.052913495110964
3393,24.664989194342343
6326,92.50800799095316
3529,68.34728573548485
4605,65.03374611471408
7024,72.95672771300542
6322,63.52586684465731
746,28.0515720784821
711,42.75583510713519
380,73.17225503130311
8783,71.42107391064275
3012,53.05438568648282
8859,54.32083318810736
7153,53.82262181423606
8567,28.84084595862211
3498,62.41220201033029
3890,81.29495980953477
4485,81.21573788939688
4012,91.87340828432062
2620,77.44872347190855
6671,43.06151811083424
6513,45.66677231374387
3468,62.326540786601946
1314,57.90399972309384
8606,47.32003291820799
2070,68.55555746112117
2983,64.9492696677339
5915,42.99308616896664
9171,55.605538006949516
1286,62.46222561557107
8991,24.90655089684253
8430,21.205429159017648
1350,68.27303473331781
2612,29.634751266466836
9495,56.427687383870335
3669,71.09231297687484
2222,66.02925211248301
428,25.33705567747639
654,74.41655540974321
9914,30.346714173511003
3536,60.25192829646307
7737,41.613351915060214
3246,39.60933921440082
4741,40.75403730000756
9069,70.50375102477301
4100,47.291725317626266
4101,27.9507910044594
6960,52.77848703981016
612,57.130930515531176
4289,29.26908567811315
8571,72.7791750867759
9713,29.682178707836087
1544,35.590418527820184
9536,51.529876815449995
3854,54.70531898399017
555,31.74539597969752
6366,78.84487297210163
512,28.1091725210072
3207,36.76775103642611
8085,69.48347984364223
968,81.52759087563179
6044,39.975943060460224
6880,72.76723406367029
6776,64.33282902375637
3296,67.13258648418258
8702,49.36891572927168
3430,62.02787180254971
8871,81.51254022029231
6963,56.600044310052006
2089,59.61031452451471
8500,50.49590147402702
6163,86.07993643704641
3211,79.19612551967188
9201,56.769468537906924
6606,52.26975269990563
1110,49.56555291265291
5729,72.1240840866223
7830,62.40143866041351
1039,70.03044469015956
1195,56.31812748969057
4475,59.586264249494064
9875,36.36412561336119
2123,39.929555299460375
4983,80.20352822724567
8974,46.27098679039132
5701,17.235334729552946
935,90.6152974923441
6102,72.6177786914879
4690,24.340211850140502
395,33.40189032736079
4686,32.7974487106428
8777,55.667836164329486
9166,48.2360627504571
5981,89.5096247075112
9943,90.70946105950912
2192,46.139571523277965
1298,63.65247444345324
5045,33.914717397663544
1163,55.462458883519695
4255,84.69749671823148
6373,38.05705246745187
1528,24.17497328838174
4343,40.142102715237655
2031,45.9830912017635
3061,28.96556099742433
59,80.03925555028621
2406,79.82285710906766
5007,80.87842260447081
6158,70.61807492905561
7376,30.765169747281597
4507,27.595506379963282
5215,65.20927671822331
6030,74.15182705561159
1781,63.143157086681946
5448,63.03177210967806
4607,62.24872591136931
6915,67.53794304011976
677,74.35711471125688
3583,33.96786429179052
3654,38.17277791657247
7921,45.92091449310258
9500,56.315417423372814
2733,77.97443007453222
4788,49.287026152316706
2755,56.86713238810214
2338,15.061606475958456
3644,70.33304477317044
7738,60.959727076345324
5517,45.52825718777905
5247,54.88955236676377
867,21.102463798423308
4448,32.862082695562066
5072,51.39658117033598
4882,58.658171701554
9511,37.18847838156904
3003,27.17587764679448
2226,17.765187032342872
9057,78.44389606970088
4827,80.37720922683357
7622,84.8070175166716
9690,31.295799963892986
5501,20.897641273221375
9701,61.19351616890834
8479,95.6964296622785
5503,91.86525976313553
1211,34.4370758137476
9084,68.68107851178974
2289,78.0658936902456
2184,46.26108877540656
2863,70.96659820870086
6862,45.974997015042305
2363,72.48393035560468
8464,81.1706520425635
6333,58.85824338465771
4065,74.41013795055517
9547,32.307524014401665
618,64.29862182389041
3282,35.36660990628367
5227,44.22487281621423
3398,73.00442635815787
3066,56.48316331260736
767,39.24278959038762
7079,85.15960520189319
5280,61.439176032486436
4150,36.523218624279124
1145,21.470956443751653
4249,48.0566634536481
4111,25.764346154979204
463,26.321061580377517
2933,60.12312411742391
4624,25.322757615280548
3814,85.21391700282491
6309,62.68948203445622
4342,38.21396028667124
5301,30.13503896257179
6805,75.76576314893657
3283,71.83034544440129
2575,62.79079901623349
7962,44.14305401488861
7880,59.6280992428731
829,60.417175563119315
6487,33.415599216563045
7600,44.743663048520645
2541,78.76828864664115
5747,74.85180605347101
8527,40.48700387993729
9567,81.01486107541396
3743,47.377815937791205
7499,57.947725382807704
3525,88.24028606108472
21,72.64517923828566
1916,84.47549975594534
6572,71.74245597105156
9019,62.95851788991001
2013,38.94035874308473
5406,74.46200739031805
1296,86.4137336086508
3746,47.10776306595382
592,45.57673446680302
1407,45.868096351598695
222,62.978387859575065
5618,40.509611765074
6249,17.585042992938554
4419,64.05826634049124
859,78.00475298178698
1784,38.62241113945953
7260,76.87516206244932
6857,78.32080253937235
1955,73.00695644720949
1747,73.96959858637973
3133,68.96217555095258
8037,61.0875072234464
8851,50.76527176744864
995,52.55575383421245
6109,71.16728776154815
731,78.05833008591468
6975,71.44077851832431
6274,73.10494190584726
6752,66.28804283508447
3510,79.31216956942761
3534,69.5393227462347
2514,76.30056162326412
5437,28.967713676819102
3626,39.33804929776151
466,37.55383745900265
6756,65.24950589002653
6760,45.14466955761821
7992,53.12580533453186
158,24.73452214551383
3961,34.39867893639226
8833,84.3185094195612
5471,61.053526651844216
186,67.5917458373462
1003,53.82262181423606
9509,42.931592469910235
5624,72.06614635956757
401,18.12244703692793
6241,25.549833189273613
8941,37.46577906419054
9933,72.93056176486719
7343,61.574106441457374
9833,75.83773079031553
8467,51.23125933398398
8757,41.6897453208187
7959,21.111991699674427
1251,51.40229999982453
3144,56.17708310043605
7431,60.946203707998656
60,40.52856301939916
7856,49.755404719519554
1114,45.25027958969351
3058,32.761743496313336
9570,27.977133966412687
1329,32.571618863754
4996,44.3003931561445
6683,79.08366808490157
2073,56.776889411332334
4794,78.53912179591819
6830,89.01279303599239
9630,42.337975711348776
8219,20.0163421529855
7568,19.089607690143573
5923,47.47669641685219
1551,87.15812456250046
1010,82.4569341370597
3756,40.72273019336813
8682,48.48121983721313
9343,74.16334630417421
8010,86.0086778200033
3861,54.849602423263164
3149,48.821924434623334
2520,51.41754954836156
3128,38.38810630915002
9085,59.340723873258575
5317,21.006077913890664
1196,80.26623724625011
9051,70.91082772794067
880,71.8497280806991
6990,61.26570651737187
2488,44.48623572889976
2841,34.61168380091415
4330,55.6947711687566
2931,52.59785814513473
6425,63.62450849657681
2486,49.25088898976367
5748,27.615075128442435
884,48.273058275222816
4915,70.21383377930354
6211,63.59669506798035
9579,72.49034084782393
212,31.5594591524775
2276,77.7762474951767
2329,47.80973808384778
4951,52.011960667589115
3320,78.38817829657134
9835,30.527049828297923
4608,44.38251268508387
1439,82.10226531937626
468,69.15329727404561
5467,53.504056962984556
3330,38.55137149105025
5829,37.56653477489806
8608,66.94335538336884
697,49.47307677619143
7268,26.232421403117286
9145,51.25226454805004
8181,27.018088174367417
9939,52.479234610757956
1315,51.11153568979607
2302,77.96932531003117
2040,78.99196596828855
7109,87.28060201413604
3667,90.5386111436052
915,60.644960029287844
13,27.061738711752774
8584,17.647171373833835
6428,59.3223902815499
1537,69.89939394785434
737,28.846304606123965
8202,69.90017456052759
8653,59.44481125463942
454,18.851109610979904
4346,58.17169475538503
928,59.46227720577026
6292,71.75295633644447
8282,47.61299044872967
8723,40.350142196424564
6474,46.051175343176766
38,69.10345648913965
5771,80.26114614739915
2555,70.96659820870086
7633,83.45606926955132
9999,94.41653015656374
6621,51.87267030480972
941,52.85293701366665
7399,40.53157861893497
6129,34.781031296815726
9830,80.14350394462117
2681,30.346714173511003
4355,32.54475708941712
3059,32.04193758370438
7881,48.52146778962452
739,16.126173431595667
539,67.3742222672694
3326,66.20963015278195
4240,61.42323646976904
1401,70.7539067626318
4047,39.96547541677566
5138,66.61639546313367
4230,90.451013720617
4192,60.34552106577973
9143,73.8918138775941
5539,46.370868572461546
2693,31.84595801126363
5341,58.21246501846269
9918,83.43585562867867
7671,69.88671100306847
9174,30.956446104061936
1808,51.83451116170448
5112,77.54613252335503
3990,70.97478773077205
3456,68.00820682700459
2908,68.9362274610594
6652,42.647491240615665
8288,38.145898022744525
6245,73.14471280492438
2698,14.151218251921605
4017,63.59495599039072
4340,67.54259375974378
4646,73.81354404676154
7740,67.82437168589632
7092,60.40733574083504
4693,46.291842012533024
1740,29.77906909495466
5407,30.389710560580006
4589,32.0961366452525
3126,60.34702940262001
2158,75.613532156739
5334,32.3105600148765
8637,37.14072472153115
1826,48.46357626596805
4231,52.33081577854667
3488,37.84539956608512
9054,51.46389412633882
9769,70.76466721309886
3648,40.2571835765051
5903,74.3926352216141
6386,50.03017651828267
5639,27.828458603743808
6424,87.10988532687361
7827,18.720095125186795
7744,44.68291580733844
3013,63.282588172204015
7672,23.059109502581897
9549,65.75995828347004
9978,81.10613843288075
3081,54.61063503237747
3521,32.41081699890876
4979,89.36035123663784
7620,41.63294669055004
4348,84.00939449105647
8441,18.72342060926669
1347,26.464934184957315
7088,58.275526721520976
8948,80.62386012345328
5652,65.25973061379595
8082,35.07212902457397
1792,50.42239282047131
7429,68.79039979172583
9580,66.13958478234147
9960,72.76135915465215
2271,58.728180191782
9767,44.18130007791078
2956,33.393232247531344
3444,88.13759593747874
7736,12.585523005184761
834,60.56063827050929
6499,62.92087538680888
2992,53.14759764978944
7793,60.49088012072981
2151,50.8569762840953
4023,31.95818530683843
7615,65.24167707100901
6124,74.11061043882535
3339,40.08608657095833
4344,73.836788785185
4464,75.22677476208136
2376,54.66171616353975
9044,42.86396782156837
5571,54.80561999639565
8599,96.58731835647106
8504,39.52093712729811
8880,54.5525845324934
1887,64.63061822373207
1198,45.30684531305073
6427,77.95747077395087
8911,34.0249829531698
2936,77.4814201481695
6342,41.50449203179288
1430,42.8112848314229
6307,27.675157693763797
3650,41.98802783054855
1938,34.579863625294834
5172,81.83036180429757
7764,46.51056983262986
6393,30.435933065217593
1154,87.12943100978339
6250,55.10940939185256
7037,38.011283364730986
4229,46.7959954044261
4975,44.66718387511024
6401,90.28994710317315
3640,28.780088989075423
3972,78.19184585484945
9594,66.12986468964556
3376,83.36996308701828
2487,50.76379325722762
6954,42.18113413492602
606,55.59609699838235
7444,36.258380355798664
5928,59.12354589583167
2454,70.55717348334935
3609,20.868885420265137
1484,47.43849221515093
4519,30.92586293133979
3038,51.03296308605744
9352,85.24818336961528
7692,55.111832974870936
4116,59.919189226301725
1427,47.07889140825955
497,93.34545014080274
3353,50.16088242932812
8794,57.577629291784696
759,77.96443297802554
838,19.75320627393016
4327,51.062272918378284
2128,67.15201199637937
1023,79.49548124166158
8762,65.53801364303533
5614,53.13813354173023
5581,52.73235446338175
1058,69.94335100418162
9542,58.74852399906963
6856,59.18291924581365
7349,97.14002246583618
9045,47.175995685106244
2129,84.99361501102953
2767,78.37327155979555
2109,65.94866522150437
3617,56.32814667038832
1545,26.18095547314185
6914,47.39441474818061
1719,50.400491042851066
7435,29.428757207576087
7365,64.73963934234699
6235,40.44676365296272
725,74.11374881339414
6673,64.86943030187147
8029,87.19976138026112
5492,27.827330292689627
1128,69.98110788985333
2957,45.784715499017395
5156,55.38876127256055
4817,53.26305501329006
6202,73.38579508520736
6224,54.84131734467642
8686,42.26942877753047
7114,83.36518818357455
5275,43.05825214025272
8536,53.48070941902561
3044,74.96830779401262
6912,42.82617437195273
150,61.36048764608257
7574,44.66157102928602
4206,42.062058321777386
5493,33.02033698291557
2690,76.15053371275957
4221,53.71448218910244
9102,35.16145423317025
842,68.12266996578145
8137,43.18162268474967
6438,77.21141175802637
9700,69.1486511507071
6200,27.565511591293326
2795,41.90496191935962
7626,68.71445458571944
8475,49.77730670873507
7890,42.276943837857914
6608,45.079979261802784
9195,47.9342166771167
8248,53.00919830881212
1393,45.70118071259202
1922,73.83410326653922
7019,42.51463321376185
3622,51.39452722182018
4849,75.33074650646597
2292,41.58477864425075
2134,58.177907519980586
551,77.93666448820358
1741,48.00524722448949
5290,37.18847838156904
1818,50.58309406645591
4699,73.12771855073842
5182,61.00354689828776
3019,45.96204868166407
18,71.94849214805097
1771,57.019063490519194
1889,62.22299643501853
2153,82.13956177532319
1643,14.416628446863015
7847,64.81413862823234
4194,28.844245582751753
9433,82.15528013632427
8899,40.15216154818605
534,46.26700239873506
133,36.71800742346291
7723,87.71762645553358
8459,31.284767641312644
965,18.483073986298926
8720,51.413676769789454
6413,46.93369483415884
8286,62.69765720032518
7854,16.73136154761435
1096,63.377157503563836
6930,45.929463669821686
