Id,Recovery Index
7163,82.84111788945043
7372,79.11149355512134
6829,46.484060761103954
3616,19.93880023485881
4657,85.66152741616686
6976,18.92298882124058
4351,83.35638440123988
712,58.98938932335436
6479,80.45836514789295
9130,56.060931284244
8205,33.21544989556729
9204,23.781696360109862
713,34.031254872448436
9113,52.134023740139995
1246,30.73871364366696
9786,34.671508639145635
6849,62.609652433630465
5134,22.0
716,48.40731916476744
3464,55.72411011931437
4395,82.17755261107966
4569,37.47035954292324
8804,44.69886031265262
8490,49.25432591695176
7702,73.52584699894723
213,26.0
9768,69.83873718149836
6839,27.179546417439315
1011,23.574069482583855
324,56.41007496143967
5397,54.00205133769064
5991,68.77552397648073
3173,61.39221651749394
335,29.062419775830076
8306,39.608205445526465
2211,75.44404059108092
4272,44.69476952943386
6741,33.29800062098569
234,63.0
5951,21.69933494891473
5738,35.76428272552864
7922,67.27261215041551
2349,60.0
2037,36.04412828160908
7485,69.40868790311514
6007,77.9435463103571
4554,45.97452273667054
8073,31.700303659873363
1459,63.32406647812199
3289,32.08945888054065
3065,72.35937327945089
9437,42.710544766726805
775,43.0
6833,72.75704546614936
872,45.43569202265356
8750,33.30650108715075
1264,22.81842139043132
4834,34.976929521174775
3895,77.8184576949301
6324,71.0
9213,47.42846663130019
7020,25.5628461843401
1221,44.90457700859913
1447,52.0
3185,52.0
409,47.686750580405764
4345,37.768646407687676
3022,35.0
2304,36.04088549437514
6272,75.0
8281,42.51323875681317
6642,67.36126788033471
6956,65.0496679795626
2110,52.239175062267435
5352,44.0
9684,51.907903209652225
8344,71.70726484441016
4550,46.99004283915431
1881,48.774362991585456
5946,77.6137081036926
1738,47.78263402876715
7794,40.64088439984949
5213,64.50743920206719
3209,44.48099972885534
7083,75.35237748078859
2056,62.30137169668155
1689,66.0
4780,43.939716781058245
7476,52.637246367708855
7877,40.29037426967813
6750,75.97345688442091
8556,30.52830071706228
8123,25.214311721266952
6991,75.26107345733364
8267,71.93567248498098
8540,20.32621110430301
3393,27.95412545241923
6326,89.08599020758389
3529,67.03665677028212
4605,65.00469615340143
7024,72.63565720762004
6322,64.27750974369098
746,27.0
711,43.16695905781993
380,75.0
8783,69.90711014950038
3012,51.8676068548501
8859,54.518421927927676
7153,51.7636158012185
8567,31.281533715233483
3498,61.872055896780836
3890,77.5348793379412
4485,80.27633011933075
4012,90.5
2620,77.086205292715
6671,45.0
6513,43.93797430849025
3468,62.783535553163695
1314,55.98340316598149
8606,46.52320652219223
2070,67.01018360937948
2983,62.0
5915,42.93326240269564
9171,55.40092168885203
1286,58.35662650572181
8991,26.974178164791006
8430,25.0
1350,67.68707483874596
2612,33.0
9495,58.610383904728785
3669,69.85262013469621
2222,66.55649843235848
428,24.341918895834144
654,72.11488525040025
9914,32.423456729305364
3536,61.19313053076307
7737,43.2795534478672
3246,39.27706530395241
4741,42.30620302659814
9069,70.11758331911194
4100,46.424910166103984
4101,27.846029676954128
6960,51.508244470747705
612,56.66941409539463
4289,32.05395478437782
8571,74.7828109236681
9713,33.639298838388015
1544,34.31952094085042
9536,52.523633379432496
3854,55.071381630044776
555,30.972144783883888
6366,78.0
512,28.952291340746616
3207,37.8873390507137
8085,67.02742756496683
968,82.0
6044,37.0
6880,71.75945047847217
6776,67.0
3296,66.80517110779972
8702,50.96857337641795
3430,61.8594907818325
8871,85.0
6963,56.51681573613407
2089,60.041433198494644
8500,49.07627200278463
6163,85.0106505394641
3211,76.54383011850341
9201,54.69125912189387
6606,51.31739595987284
1110,47.660308281480376
5729,73.0
7830,61.72414972579572
1039,70.39016728264502
1195,56.80321803102903
4475,61.143229523102846
9875,36.68849780801705
2123,39.944325696950166
4983,77.95492912764558
8974,46.0
5701,18.59451821838876
935,86.25667651141248
6102,72.32533423689456
4690,25.927641802548177
395,33.56918545684912
4686,33.0
8777,55.0
9166,46.789027102962784
5981,86.70398128656396
9943,86.06020427999631
2192,47.065890481223114
1298,62.97235801282495
5045,33.37631082629999
1163,56.02641628722627
4255,85.46909466009605
6373,43.0
1528,24.372213959447475
4343,41.069237592649486
2031,46.16766191258423
3061,30.0
59,76.9770409527172
2406,80.73591805351373
5007,81.40965738074975
6158,67.60921509538073
7376,34.187704446141524
4507,29.01247113169239
5215,65.0960757101582
6030,72.55284215814709
1781,61.597605547747236
5448,64.0
4607,61.32945999958608
6915,69.41369191503433
677,75.13628354267287
3583,34.502797299559674
3654,38.3141829885891
7921,45.6520702278489
9500,55.0
2733,77.7083200947651
4788,48.9184931162802
2755,57.0
2338,14.0
3644,70.4876010678679
7738,56.868622740161435
5517,47.16642862934019
5247,52.0
867,20.1451003008211
4448,33.2567165676176
5072,52.16155928061897
4882,58.5235923545391
9511,38.00931369722672
3003,31.246717229411715
2226,17.0
9057,79.09770151347685
4827,76.99177480229966
7622,83.10258660122017
9690,32.602303361908085
5501,20.9745331601478
9701,60.40085650523709
8479,95.0
5503,87.5088806129099
1211,37.66915313675363
9084,66.37396230072619
2289,77.10389944913578
2184,46.0
2863,73.0
6862,46.53833477651265
2363,72.02831372401013
8464,81.42877255744854
6333,58.2978224831123
4065,72.28851514680217
9547,33.38369683473714
618,63.241833817572456
3282,34.0
5227,43.96311809424382
3398,70.84147313121385
3066,55.536630894754225
767,39.0
7079,81.25401857119104
5280,62.002903555022904
4150,36.0
1145,22.360098865371207
4249,48.081141700486484
4111,29.17674561514095
463,26.0
2933,61.511427631517584
4624,24.0
3814,83.18308452009092
6309,63.20048724280739
4342,38.1882775292582
5301,32.63609745660702
6805,69.67907157013215
3283,71.40653988581133
2575,64.21774548759385
7962,44.152853323910364
7880,62.999568116635935
829,58.13297257414013
6487,33.668249439877876
7600,43.0
2541,74.72842649883442
5747,74.55840055331882
8527,42.60695322282439
9567,79.26387066896226
3743,46.38700036213769
7499,60.03916078062694
3525,85.44838515021736
21,73.0
1916,83.68753227051495
6572,72.04386089242003
9019,63.42688495917551
2013,40.0
5406,73.65983983664496
1296,88.0
3746,48.0
592,46.5
1407,44.50195901201655
222,61.0
5618,42.98688077877009
6249,21.387859873327912
4419,62.57809644357342
859,78.52611839781102
1784,40.119354964917164
7260,77.64989292718069
6857,78.0
1955,72.72450395330405
1747,74.07201927691175
3133,68.58422695125513
8037,60.810770201806086
8851,50.840550262475254
995,52.0
6109,70.95805899805887
731,75.37860523566485
6975,70.25842879796426
6274,71.0
6752,67.0
3510,79.23837952917914
3534,70.33673656812789
2514,76.57412107434888
5437,31.181038997462046
3626,40.440993435550254
466,39.492146007110854
6756,64.28427359285202
6760,46.01911739502498
7992,54.25675139215079
158,27.245882332705946
3961,37.92823730261313
8833,83.11660155258679
5471,61.1744478014895
186,67.17252562788468
1003,51.7636158012185
9509,42.79796719990196
5624,73.46999689986814
401,21.21690675797165
6241,24.0
8941,38.17290960281007
9933,71.4755861524695
7343,62.408794891324774
9833,75.37237800206141
8467,50.53974489038905
8757,39.6410206977202
7959,25.259819083825573
1251,48.82935457764378
3144,56.771203353147115
7431,58.0
60,41.3510902988417
7856,50.06868903297519
1114,45.415868013996835
3058,34.12963225835337
9570,29.062419775830076
1329,34.0372525029547
4996,43.518697896002145
6683,81.0
2073,57.55208459641888
4794,78.25031713917164
6830,87.02270880891604
9630,41.78366301816806
8219,24.25681577479843
7568,21.42595166316336
5923,47.796526336264016
1551,85.4152809901214
1010,84.0
3756,39.429521101765744
8682,50.53130215470984
9343,75.21974572298704
8010,84.0
3861,53.2070108284345
3149,49.07518723437709
2520,51.34868575118196
3128,40.18926780481831
9085,60.55982153413113
5317,24.13388967876398
1196,85.0
9051,72.01684721538736
880,70.90895602814176
6990,61.4987597059247
2488,49.0
2841,38.023319587951626
4330,57.011071541844295
2931,51.243974889072824
6425,64.97625828075236
2486,49.97317382333332
5748,26.175910762948842
884,45.71119427860757
4915,67.32748561343215
6211,59.74977885567463
9579,72.16132399827602
212,33.0
2276,76.0608486014992
2329,47.87400383322091
4951,51.18985824531685
3320,79.29169579076691
9835,35.0
4608,43.89804392158208
1439,83.2267069713822
468,68.9857140287259
5467,53.654259843111966
3330,40.0
5829,39.375083585803345
8608,65.99519772970174
697,51.43729244157886
7268,28.079510625095637
9145,52.0
8181,28.0
9939,52.1360014576157
1315,49.329743721167176
2302,79.14939234804457
2040,80.37449517689983
7109,85.77993585290021
3667,90.0
915,61.64704694762102
13,28.0
8584,21.197089899312775
6428,58.05741170325705
1537,70.019560650451
737,30.026009794371838
8202,73.0
8653,59.67984972663624
454,19.949486062296582
4346,61.0
928,59.2977508135593
6292,72.15554191503138
8282,48.60697487706663
8723,43.0
6474,45.316217277028315
38,68.60308833326638
5771,79.0
2555,73.0
7633,82.63399408480518
9999,88.55043596469206
6621,53.40135630997496
941,52.603859998457715
7399,41.36638576516467
6129,33.19288002627005
9830,76.77843072076783
2681,32.423456729305364
4355,33.97855753032334
3059,37.12779441841058
7881,48.67889700257887
739,20.682584769408244
539,66.10005114395493
3326,66.0
4240,62.97048062418355
1401,70.91966901572417
4047,40.0001756074939
5138,66.47765432153668
4230,86.63981663064922
4192,59.969782835702034
9143,70.45717396471281
5539,45.0
2693,30.419241730833914
5341,59.524909993998484
9918,79.20724299460971
7671,73.0
9174,30.91263507365666
1808,53.60717513132973
5112,77.4457574918527
3990,71.0
3456,70.29486874980495
2908,70.45599839691266
6652,45.10125418267969
8288,39.48983964073841
6245,74.21469302535469
2698,19.282864372142836
4017,62.127995362697625
4340,68.0
4646,74.87273074871017
7740,64.73329363218954
7092,62.61709599585541
4693,47.50745035722235
1740,29.68374908362609
5407,32.0
4589,32.12121429304997
3126,58.9266422019479
2158,74.44146721337727
5334,33.0
8637,37.388272530021126
1826,47.726605011094705
4231,52.0
3488,36.785452787030835
9054,50.65153985048466
9769,70.98134873259787
3648,40.0
5903,75.0721875946362
6386,49.76440641905856
5639,29.979512314083042
6424,86.07861631251784
7827,23.08474225934124
7744,44.94324522525241
3013,63.36302296840177
7672,23.83492450424361
9549,65.9045332680144
9978,80.88048314011256
3081,53.71761392541782
3521,33.380619381973986
4979,87.27706833989356
7620,43.90424512592131
4348,80.47298392553343
8441,19.935498395069512
1347,28.51849607392615
7088,58.922774908890744
8948,78.02217413420047
5652,64.0
8082,36.086990751262924
1792,48.59938516116632
7429,68.41896580511447
9580,63.20380227948272
9960,71.77613307921985
2271,58.55384755572444
9767,45.024763987732335
2956,33.610257272095566
3444,84.73076161752546
7736,19.147275547903416
834,59.41480792736042
6499,64.26769541898065
2992,50.74676063547789
7793,61.209229084109744
2151,51.51886966307913
4023,32.16779786183944
7615,63.804058196357865
6124,73.59932964536816
3339,40.28473055190323
4344,73.2650699660826
4464,73.6761829470994
2376,54.771447490024755
9044,41.442769633898514
5571,55.22544162310197
8599,91.08090968860914
8504,38.89821702921883
8880,54.90593960406407
1887,64.26515022732242
1198,49.11905278853071
6427,73.23465819425243
8911,35.229961415180945
2936,79.17431040582879
6342,42.385373834257805
1430,42.87652728258044
6307,27.14540181024001
3650,40.7328156875782
1938,35.37637964568685
5172,83.63280253512929
7764,45.589051653030005
6393,30.691968872267363
1154,86.88597359003019
6250,56.21609103921932
7037,36.0
4229,47.0
4975,45.4666145978063
6401,87.78549744451017
3640,30.44957487544894
3972,78.12494168782507
9594,65.05976218884832
3376,84.58020288083135
2487,48.0
6954,43.21368871695765
606,57.701365876488836
7444,38.360847561705846
5928,60.07336116353277
2454,72.43326227474004
3609,21.39714671470643
1484,50.43375458967413
4519,32.30269056607438
3038,49.906781629480314
9352,83.04667205085572
7692,58.0
4116,59.0
1427,50.0
497,90.99429835008357
3353,49.329068592699315
8794,57.84634659635704
759,81.0
838,22.411231858816087
4327,51.11422907479409
2128,65.42051830698169
1023,78.86284937453159
8762,65.32355618043508
5614,53.57609451325415
5581,51.78265711802911
1058,69.86620992918313
9542,60.54166521424889
6856,59.80205475865664
7349,92.82430354169298
9045,46.90582265805162
2129,85.38681043095153
2767,77.94937711486077
2109,65.40603001955036
3617,56.0
1545,26.224697675489754
6914,46.46539373158189
1719,50.385959203973975
7435,30.73871364366696
7365,66.35341079053472
6235,41.687035307453385
725,73.0
6673,63.873306167197235
8029,84.21585426798116
5492,26.97471524880875
1128,68.0
2957,47.54403054340267
5156,55.70507333371097
4817,56.330974431493175
6202,72.9306076712873
6224,54.57557911305356
8686,43.0
7114,83.44814157799225
5275,40.717755605545705
8536,53.66196022749386
3044,74.90213913608376
6912,43.05876951565782
150,63.0
7574,45.68405821811517
4206,41.508550713904214
5493,32.70698817175528
2690,79.0
4221,54.0
9102,36.0
842,66.0
8137,43.272457466821315
6438,77.00532817124804
9700,67.21731420274818
6200,30.322396175954207
2795,40.342537288446174
7626,69.75216002609245
8475,48.0
7890,43.04736000528161
6608,46.50570041823302
9195,47.304560821251485
8248,51.36036717043916
1393,46.78510890610588
1922,77.0
7019,45.74964620822118
3622,50.26884313025454
4849,77.55517582918272
2292,40.2939287162089
2134,58.05523658025088
551,77.1464039616596
1741,47.56923174598175
5290,38.00931369722672
1818,52.67143392878625
4699,71.35577893753103
5182,59.70509074931505
3019,46.156867453642334
18,71.87783254062407
1771,55.39579465695428
1889,62.859179898971284
2153,81.0
1643,19.771342544541902
7847,64.98046691868367
4194,28.0
9433,81.96769009407544
8899,39.7582718320407
534,45.76824116636352
133,34.632912428497846
7723,86.5298636292757
8459,31.70108820894833
965,20.601036964554552
8720,49.20524701383419
6413,45.875036823715746
8286,62.3083182660796
7854,21.14274648885613
1096,62.280123808159196
6930,44.663581849204085
