Id,Recovery Index
6484,37.02325581395349
748,45.777142857142856
3035,52.029411764705884
348,60.97596153846154
3352,32.385390428211586
2865,73.80090497737557
2168,46.328859060402685
6955,77.09420289855072
6210,37.2906976744186
2778,47.240566037735846
1442,38.3
5658,20.76923076923077
9658,68.5032362459547
3028,61.99721448467967
6118,31.766323024054984
2484,53.05882352941177
2883,47.189189189189186
5562,58.23642732049037
764,93.82775119617224
6482,66.49367088607595
1617,52.3963963963964
1223,50.81764705882353
8665,72.59729272419628
6222,40.217532467532465
1577,87.77941176470588
9392,60.26767676767677
6351,79.34969325153374
3783,37.14922048997773
4375,53.205357142857146
709,46.22727272727273
510,42.03703703703704
2955,67.73529411764706
7538,64.29795918367347
6339,52.573482428115014
8923,70.73208722741433
7064,75.53953488372093
7163,89.03870967741935
7372,78.5
6829,45.747534516765285
3616,17.690265486725664
4657,88.16891891891892
6976,16.106666666666666
4351,82.60085836909872
712,58.23642732049037
6479,82.51655629139073
9130,57.66814159292036
8205,31.70957095709571
9204,20.671232876712327
713,33.861702127659576
9113,52.25096899224806
1246,30.824404761904763
9786,35.97338403041825
6849,62.79020979020979
5134,26.42628205128205
716,46.08664259927798
3464,57.210045662100455
4395,83.05327868852459
4569,39.30357142857143
8804,44.90144927536232
8490,48.06
7702,76.73109243697479
213,26.856521739130436
9768,69.7870036101083
6839,28.827956989247312
1011,24.318681318681318
324,58.8375350140056
5397,52.723076923076924
5991,68.59770114942529
3173,61.200417536534445
335,30.733333333333334
8306,40.46258503401361
2211,81.2421875
4272,39.608695652173914
6741,35.36933797909408
234,60.832142857142856
5951,22.452
5738,32.50359712230216
7922,69.0
2349,63.75369458128079
2037,36.42490842490842
7485,69.06737588652483
6007,78.26052104208416
4554,45.91100702576112
8073,30.91644908616188
1459,61.25847457627118
3289,31.460732984293195
3065,74.91489361702128
9437,43.20215633423181
775,45.112
6833,74.77431906614785
872,46.46987951807229
8750,33.13235294117647
1264,23.21
4834,36.56086956521739
3895,75.76608187134502
6324,70.05396825396825
9213,47.102739726027394
7020,20.811244979919678
1221,45.85585585585586
1447,53.49901380670612
3185,52.486823855755894
409,46.936708860759495
4345,32.50359712230216
3022,36.30125523012552
2304,37.555
6272,73.12631578947368
8281,41.42307692307692
6642,66.2095588235294
6956,63.888324873096444
2110,54.516949152542374
5352,45.66137566137566
9684,53.49901380670612
8344,72.05524861878453
4550,47.45454545454545
1881,52.39279588336192
5946,81.64015151515152
1738,48.901709401709404
7794,37.75968992248062
5213,65.32427536231884
3209,45.23101265822785
7083,76.08201892744479
2056,61.52196382428941
1689,65.32869080779945
4780,44.765625
7476,53.47214076246334
7877,37.93298969072165
6750,77.6923076923077
8556,29.218045112781954
8123,25.315217391304348
6991,75.31632653061224
8267,69.7169373549884
8540,17.166051660516604
3393,26.42628205128205
6326,90.64393939393939
3529,69.47328244274809
4605,63.36625514403292
7024,72.32857142857142
6322,64.32681017612525
746,27.06298200514139
711,41.979274611398964
380,73.0125786163522
8783,70.20222222222222
3012,52.91370558375635
8859,54.46900269541779
7153,53.675233644859816
8567,28.31304347826087
3498,62.49403341288783
3890,78.10162601626017
4485,80.9093567251462
4012,92.21078431372548
2620,76.85714285714286
6671,43.15934065934066
6513,47.05778894472362
3468,62.68995633187773
1314,57.30827067669173
8606,47.60734463276836
2070,69.87727272727273
2983,64.10973084886129
5915,43.96962025316456
9171,54.60919540229885
1286,62.697080291970806
8991,24.986301369863014
8430,20.858536585365854
1350,68.61572052401746
2612,30.189393939393938
9495,56.63089005235602
3669,70.99728260869566
2222,66.36392405063292
428,26.125874125874127
654,74.98305084745763
9914,30.403954802259886
3536,58.89837398373984
7737,42.776824034334766
3246,38.634433962264154
4741,41.816
9069,71.67436974789916
4100,46.63232323232323
4101,27.473347547974413
6960,52.3963963963964
612,59.792647058823526
4289,28.529002320185615
8571,74.02702702702703
9713,29.726063829787233
1544,35.587332053742806
9536,54.516949152542374
3854,54.96750902527076
555,31.017301038062282
6366,78.42892768079801
512,28.864951768488744
3207,38.1063122923588
8085,69.87727272727273
968,81.53949903660886
6044,38.3
6880,72.05524861878453
6776,64.48081841432226
3296,65.95961995249407
8702,47.57161629434954
3430,61.91857506361323
8871,82.57094594594595
6963,56.456338028169014
2089,60.07720588235294
8500,51.30722891566265
6163,86.4707520891365
3211,78.39094650205762
9201,55.06412213740458
6606,52.25096899224806
1110,51.4026402640264
5729,72.14814814814815
7830,62.84102564102564
1039,68.77092511013215
1195,54.47077922077922
4475,60.78139534883721
9875,35.755102040816325
2123,38.697916666666664
4983,82.08466819221968
8974,46.425
5701,19.129554655870447
935,89.93103448275862
6102,73.16216216216216
4690,25.386666666666667
395,32.77815699658703
4686,33.29940119760479
8777,58.4937343358396
9166,47.60734463276836
5981,87.04455445544555
9943,89.87012987012987
2192,45.85077951002227
1298,64.41728395061729
5045,33.8099173553719
1163,55.18895348837209
4255,84.8169014084507
6373,38.24050632911393
1528,25.26923076923077
4343,39.685057471264365
2031,44.98287671232877
3061,30.92
59,79.15533980582525
2406,80.34328358208955
5007,81.40977443609023
6158,68.26737967914438
7376,31.3479381443299
4507,28.12062937062937
5215,64.31075697211155
6030,74.05405405405405
1781,64.08474576271186
5448,62.067940552016985
4607,60.97596153846154
6915,67.2988929889299
677,74.59941520467837
3583,35.694148936170215
3654,36.566326530612244
7921,46.513661202185794
9500,55.328054298642535
2733,77.21201413427562
4788,48.901709401709404
2755,56.649484536082475
2338,15.26126126126126
3644,70.79598145285935
7738,61.200417536534445
5517,46.55150214592275
5247,54.66571428571429
867,21.446540880503143
4448,35.3440170940171
5072,50.0939226519337
4882,58.40489913544668
9511,37.89230769230769
3003,28.12062937062937
2226,17.64423076923077
9057,77.09420289855072
4827,78.10162601626017
7622,84.51181102362204
9690,32.84969325153374
5501,20.811244979919678
9701,61.85245901639344
8479,91.45412844036697
5503,89.93103448275862
1211,32.88063660477454
9084,70.55882352941177
2289,76.31518624641834
2184,47.07983193277311
2863,71.34782608695652
6862,45.73936170212766
2363,72.83754512635379
8464,83.1355421686747
6333,59.792647058823526
4065,74.48189415041783
9547,31.035502958579883
618,61.815602836879435
3282,35.680851063829785
5227,45.79259259259259
3398,72.1604938271605
3066,53.34310850439883
767,38.09375
7079,85.16
5280,62.885416666666664
4150,37.55045871559633
1145,23.106060606060606
4249,47.53731343283582
4111,26.125874125874127
463,26.5125
2933,60.844106463878326
4624,25.386666666666667
3814,84.22142857142858
6309,61.71180555555556
4342,35.815934065934066
5301,31.901639344262296
6805,75.94014084507042
3283,72.69818181818182
2575,62.59515570934256
7962,45.777142857142856
7880,60.80099502487562
829,61.101190476190474
6487,31.70957095709571
7600,45.035928143712574
2541,76.89353612167301
5747,74.91489361702128
8527,39.39855072463768
9567,80.86298076923077
3743,47.189189189189186
7499,57.93518518518518
3525,87.5546875
21,72.84
1916,83.88304093567251
6572,71.97391304347826
9019,63.888324873096444
2013,39.41772151898734
5406,74.57723577235772
1296,85.15779467680608
3746,46.37810945273632
592,45.709580838323355
1407,45.64248704663213
222,61.48101265822785
5618,37.736346516007536
6249,18.933333333333334
4419,62.84434968017057
859,81.30018761726079
1784,38.09375
7260,76.22271714922049
6857,77.2188679245283
1955,72.45268542199489
1747,72.89154704944178
3133,70.84380952380953
8037,61.01242236024845
8851,52.3421052631579
995,53.47214076246334
6109,70.08704883227176
731,76.99253731343283
6975,70.08704883227176
6274,73.8092485549133
6752,66.39823008849558
3510,77.09420289855072
3534,68.99603174603175
2514,75.27567567567567
5437,28.875862068965517
3626,38.38341968911917
466,37.677725118483416
6756,63.42384105960265
6760,45.79259259259259
7992,54.542857142857144
158,27.892156862745097
3961,34.27777777777778
8833,84.8169014084507
5471,60.828729281767956
186,66.00490196078431
1003,53.675233644859816
9509,40.333333333333336
5624,72.83754512635379
401,19.93846153846154
6241,26.856521739130436
8941,37.64
9933,72.65426695842451
7343,61.20489296636086
9833,75.53953488372093
8467,51.472636815920396
8757,40.77637130801688
7959,20.671232876712327
1251,52.486823855755894
3144,54.95364238410596
7431,60.844106463878326
60,40.94516129032258
7856,52.24484536082474
1114,45.777142857142856
3058,33.599616858237546
9570,30.733333333333334
1329,32.025839793281655
4996,45.01510574018127
6683,77.9076923076923
2073,57.56122448979592
4794,81.30018761726079
6830,87.10408921933086
9630,41.6764705882353
8219,20.393548387096775
7568,20.15929203539823
5923,46.63232323232323
1551,86.0548780487805
1010,82.78260869565217
3756,39.925
8682,46.44117647058823
9343,72.45268542199489
8010,85.32934131736526
3861,53.34310850439883
3149,50.2515923566879
2520,52.148014440433215
3128,39.19884726224784
9085,58.63782051282051
5317,20.811244979919678
1196,79.46198830409357
9051,71.54278728606357
880,72.73224043715847
6990,61.200417536534445
2488,45.0
2841,34.173228346456696
4330,55.049853372434015
2931,52.39279588336192
6425,64.44981412639405
2486,49.36206896551724
5748,28.529002320185615
884,47.105633802816904
4915,69.87727272727273
6211,63.75369458128079
9579,72.94285714285714
212,30.637873754152825
2276,76.05205479452054
2329,46.19887955182073
4951,53.403560830860535
3320,76.85714285714286
9835,30.91644908616188
4608,44.90144927536232
1439,82.57358490566038
468,69.06737588652483
5467,54.11864406779661
3330,40.08549222797927
5829,38.28260869565217
8608,65.32631578947368
697,49.71563981042654
7268,28.10828025477707
9145,52.25096899224806
8181,28.635964912280702
9939,53.49901380670612
1315,52.34477611940299
2302,78.23300970873787
2040,80.55828220858896
7109,87.5546875
3667,89.8491879350348
915,61.210131332082554
13,28.502487562189053
8584,17.790178571428573
6428,59.208480565371026
1537,68.74299065420561
737,31.64236111111111
8202,69.47328244274809
8653,60.443935926773456
454,20.15929203539823
4346,59.41884816753927
928,60.29780564263323
6292,72.51136363636364
8282,49.345029239766085
8723,40.46258503401361
6474,45.709580838323355
38,68.26146788990826
5771,81.22441651705566
2555,71.34782608695652
7633,83.5625
9999,92.86206896551724
6621,52.827586206896555
941,53.01946902654867
7399,43.96962025316456
6129,33.53781512605042
9830,82.08466819221968
2681,30.403954802259886
4355,32.84969325153374
3059,31.25263157894737
7881,45.96829590488772
739,17.45959595959596
539,66.51351351351352
3326,66.0179282868526
4240,61.67365269461078
1401,71.36283185840708
4047,40.34615384615385
5138,64.83390607101947
4230,89.60571428571428
4192,61.24860335195531
9143,73.8092485549133
5539,45.85585585585586
2693,30.213636363636365
5341,59.59444444444444
9918,81.59670781893004
7671,70.20754716981132
9174,32.84969325153374
1808,50.95798319327731
5112,76.80708661417323
3990,71.8
3456,68.1796875
2908,69.21692491060787
6652,41.896039603960396
8288,39.30357142857143
6245,72.36915887850468
2698,17.06153846153846
4017,63.63939899833055
4340,66.00490196078431
4646,73.8092485549133
7740,67.05630026809652
7092,60.832142857142856
4693,45.85077951002227
1740,28.50390625
5407,30.92581602373887
4589,31.32
3126,60.443935926773456
2158,75.60879629629629
5334,31.139107611548557
8637,35.3440170940171
1826,48.901709401709404
4231,52.652582159624416
3488,37.2906976744186
9054,51.073170731707314
9769,70.93055555555556
3648,39.18500797448166
5903,72.73224043715847
6386,48.59154929577465
5639,31.53448275862069
6424,88.09747292418773
7827,17.790178571428573
7744,45.112
3013,64.40445859872611
7672,23.21
9549,65.32631578947368
9978,82.2046783625731
3081,54.516949152542374
3521,33.39413680781759
4979,90.1951219512195
7620,41.6764705882353
4348,83.88304093567251
8441,19.61
1347,26.125874125874127
7088,56.00454545454546
8948,78.10162601626017
5652,66.39823008849558
8082,35.37730870712401
1792,51.73684210526316
7429,67.71176470588236
9580,64.65395894428153
9960,73.88414634146342
2271,57.86520376175549
9767,43.20215633423181
2956,35.07086614173228
3444,88.25679758308156
7736,15.024193548387096
834,61.56677524429968
6499,62.462455303933254
2992,52.573482428115014
7793,60.828729281767956
2151,51.21568627450981
4023,32.385390428211586
7615,64.44981412639405
6124,73.90196078431373
3339,38.28465346534654
4344,73.41358024691358
4464,73.71544715447155
2376,55.16632016632017
9044,43.9974293059126
5571,54.35616438356164
8599,95.62043795620438
8504,38.30169491525424
8880,55.121428571428574
1887,63.83695652173913
1198,46.64462809917355
6427,77.42335766423358
8911,33.599616858237546
2936,78.42892768079801
6342,40.57843137254902
1430,42.710144927536234
6307,29.218045112781954
3650,44.98287671232877
1938,35.022222222222226
5172,82.75438596491227
7764,49.56
6393,30.637873754152825
1154,85.89644012944984
6250,56.104
7037,37.849137931034484
4229,47.60734463276836
4975,45.66137566137566
6401,88.57456140350877
3640,32.025839793281655
3972,78.91767554479419
9594,65.88571428571429
3376,83.9235294117647
2487,49.971518987341774
6954,44.747126436781606
606,55.06412213740458
7444,36.531157270029674
5928,59.59444444444444
2454,71.00873362445415
3609,20.811244979919678
1484,49.56
4519,30.824404761904763
3038,52.3421052631579
9352,84.66935483870968
7692,55.18895348837209
4116,61.57931034482758
1427,46.44117647058823
497,91.35151515151514
3353,49.51862464183381
8794,58.106529209621996
759,76.37073170731708
838,22.526315789473685
4327,49.51862464183381
2128,65.7035175879397
1023,80.55828220858896
8762,64.44981412639405
5614,53.81818181818182
5581,50.56944444444444
1058,69.87727272727273
9542,60.26767676767677
6856,58.89837398373984
7349,94.45341614906832
9045,47.23039215686274
2129,84.9829268292683
2767,79.5485564304462
2109,66.0179282868526
3617,55.8058608058608
1545,26.6425
6914,46.015
1719,51.21568627450981
7435,30.824404761904763
7365,64.31075697211155
6235,41.816
725,74.75650118203309
6673,65.29906542056075
8029,85.16
5492,29.218045112781954
1128,70.13253012048193
2957,47.05778894472362
5156,55.31972789115646
4817,54.47077922077922
6202,72.89154704944178
6224,54.07382550335571
8686,42.776824034334766
7114,82.78260869565217
5275,44.243445692883896
8536,53.49901380670612
3044,74.64976958525345
6912,45.16227180527383
150,60.40909090909091
7574,45.96829590488772
4206,43.15934065934066
5493,35.42265193370166
2690,75.63333333333334
4221,54.60919540229885
9102,32.84969325153374
842,66.2177033492823
8137,44.743589743589745
6438,80.89734513274337
9700,69.48348348348348
6200,26.856521739130436
2795,43.089285714285715
7626,67.91826923076923
8475,51.67660550458716
7890,42.05555555555556
6608,45.434285714285714
9195,49.56716417910448
8248,53.47214076246334
1393,45.84920634920635
1922,74.91489361702128
7019,43.927947598253276
3622,52.34563758389262
4849,74.02766798418972
2292,43.252941176470586
2134,59.145161290322584
551,76.47698744769875
1741,48.06
5290,37.89230769230769
1818,51.472636815920396
4699,73.50949367088607
5182,62.15099925980755
3019,46.09560723514212
18,71.13082437275986
1771,56.573170731707314
1889,63.61145703611457
2153,81.81359649122807
1643,15.26126126126126
7847,66.2177033492823
4194,29.5
9433,83.64096385542169
8899,40.04504504504504
534,46.21491228070175
133,37.677725118483416
7723,86.03651685393258
8459,32.77815699658703
965,19.93846153846154
8720,52.486823855755894
6413,46.296747967479675
8286,62.84102564102564
7854,17.690265486725664
1096,62.49403341288783
6930,45.66137566137566
