Id,Recovery Index
5677,86.54204704543463
2771,62.29083787405343
1806,25.76113112783898
7375,68.89071694753702
2115,49.2233023640973
4535,36.81852760391768
2532,39.5436603094956
8526,42.18606289159869
3471,74.1350708020384
1403,30.817039515142717
853,89.46133644683326
3083,41.936714724960716
8025,77.4589077108943
7566,77.21589450303924
5530,81.8554423705979
7855,43.11228823896581
4933,36.12866623912996
5160,82.83423298718486
9716,72.20987293921567
3847,53.98292474581286
6484,36.20093644469541
748,44.43012063743405
3035,49.951480279558815
348,61.30917351356188
3352,30.015326859628296
2865,72.88785456752998
2168,47.7756830348762
6955,79.80014331052953
6210,37.73444721296587
2778,48.185819047726405
1442,40.61454503632144
5658,21.380410668396102
9658,68.97848708687042
3028,60.89376326181152
6118,29.586618157326576
2484,55.033472289693485
2883,48.00783349843814
5562,56.300759971182536
764,93.02217438769392
6482,65.48382713227372
1617,52.57983795772062
1223,49.61668722795766
8665,74.0218445249362
6222,42.290080466013414
1577,88.9242387166066
9392,58.71300124189573
6351,80.07451438011569
3783,36.929238131310505
4375,52.39698099591593
709,45.71534395894927
510,43.05456769917364
2955,68.27721553617863
7538,63.17654038470439
6339,52.180988359620905
8923,68.76080624563056
7064,76.58921841228306
7163,86.79289396960169
7372,77.99073120222081
6829,45.29599924341158
3616,16.469912916766773
4657,87.85079451236896
6976,14.541138584351948
4351,81.81197054935177
712,56.27605133472712
6479,80.07093791052361
9130,57.75373358275498
8205,33.67617267049096
9204,21.490373694475544
713,32.73613559430071
9113,51.19944777028294
1246,29.41744915319142
9786,34.29738402700776
6849,61.344744894310416
5134,25.417676815161258
716,45.566122630641125
3464,58.05972825003686
4395,81.01679666722498
4569,37.85124995966019
8804,45.11797953078415
8490,48.87697535543848
7702,77.08315858775637
213,26.619847230269066
9768,69.37418388583541
6839,26.301177842595642
1011,22.506221130074593
324,57.622682117514636
5397,53.635770192389465
5991,68.23024728879153
3173,60.595868046806196
335,27.949603092913144
8306,41.52834320560421
2211,78.44709752550796
4272,42.10847471943064
6741,32.526368512824014
234,60.26232621042694
5951,21.69317833210725
5738,33.58776548173224
7922,67.8737287486041
2349,62.60053278208101
2037,36.614145213229186
7485,68.35067023278037
6007,77.74106876909005
4554,46.153027140896846
8073,29.892189154151097
1459,61.32247196411323
3289,32.478763216011565
3065,75.07565531983963
9437,43.71544018430286
775,43.5819530128043
6833,74.30832955403744
872,45.79288840341487
8750,32.69349131781913
1264,22.422107503784467
4834,35.737293411070475
3895,77.63637998191078
6324,70.91685962909094
9213,48.4487799314085
7020,21.593250505556398
1221,45.77073924437126
1447,52.68558746478261
3185,50.84344250836728
409,48.26222272885813
4345,33.01459641175078
3022,36.040976143247725
2304,37.09478693815115
6272,73.76809234394156
8281,42.073027109835685
6642,66.49931657367756
6956,63.51039648757645
2110,52.07114910469506
5352,45.16727303254141
9684,52.95928732160427
8344,71.99262908769873
4550,46.60718241660414
1881,52.36617057579577
5946,79.52424197049129
1738,49.671958742226046
7794,38.37799822386548
5213,65.3392429934404
3209,45.205669626666385
7083,77.93478847518787
2056,62.039990949886366
1689,67.29323924058244
4780,44.54303264804347
7476,51.37207903721987
7877,38.736952470311145
6750,79.78220767050337
8556,28.5046022998268
8123,24.173922843454584
6991,76.01615979418963
8267,70.16259809079847
8540,16.031368026715462
3393,24.648976062983586
6326,92.44687055868152
3529,68.28512929594177
4605,65.0555079370902
7024,73.00961728663168
6322,63.54300556452949
746,28.030096521908746
711,42.8296139024983
380,73.27974067386123
8783,71.49848990044646
3012,53.06154040252529
8859,54.35750269718006
7153,53.7711456285353
8567,28.85230429486115
3498,62.38411647532862
3890,81.26948812833689
4485,81.10889077746384
4012,91.88192471213023
2620,77.44930950108863
6671,43.07684062937086
6513,45.62871458294975
3468,62.27510371724386
1314,57.98588404631693
8606,47.32218565266789
2070,68.6656393797081
2983,64.87930020056118
5915,42.990211253371335
9171,55.666250164114395
1286,62.563710186110505
8991,25.022603746356104
8430,21.250309471150445
1350,68.38663112064708
2612,29.694849250758757
9495,56.50387782738358
3669,71.10625536428324
2222,65.96604285535017
428,25.28895060429111
654,74.43454001519822
9914,30.403203261546828
3536,60.19363247445359
7737,41.580585691891464
3246,39.538708853528
4741,40.81747344510675
9069,70.48319947082157
4100,47.272378872638846
4101,27.93386893610358
6960,52.864948000446354
612,57.18067496466157
4289,29.24926562831358
8571,72.8335200019907
9713,29.75744120306738
1544,35.59526874964899
9536,51.37220280837345
3854,54.77358416169495
555,31.73138512603642
6366,78.73334833156756
512,28.214218018200903
3207,36.76093083527909
8085,69.46608750073509
968,81.52021128135036
6044,39.940497871794456
6880,72.81778584518113
6776,64.3549876426141
3296,67.12084219668716
8702,49.37060126441897
3430,61.96363099645705
8871,81.58036752740074
6963,56.64114152817668
2089,59.572354393751176
8500,50.40076414274967
6163,86.18836703788915
3211,79.22772174186147
9201,56.71690815988307
6606,52.207461489570015
1110,49.51136139135303
5729,72.10585536480096
7830,62.446037214872696
1039,70.04717033047967
1195,56.272978579043546
4475,59.560430929575325
9875,36.36924374072684
2123,39.99231668762436
4983,80.23806071551871
8974,46.260664912606096
5701,17.12043593587463
935,90.64135770289747
6102,72.73359217543984
4690,24.23935332840515
395,33.41872024875067
4686,32.78488165444704
8777,55.69201952045254
9166,48.18160552870895
5981,89.4499262609292
9943,90.73463630417265
2192,46.11883074652379
1298,63.67291626643591
5045,33.93059606425013
1163,55.43338260767592
4255,84.67110370470002
6373,38.13443757439946
1528,24.128877024053956
4343,40.19607159325076
2031,45.99907901529949
3061,28.96521630547057
59,80.0144819052189
2406,79.8148167474564
5007,80.89353519059418
6158,70.60885292600815
7376,30.779703640900472
4507,27.612126792746572
5215,65.18002062894288
6030,74.22697441693808
1781,63.13814379057944
5448,62.950525868146336
4607,62.185512037448824
6915,67.59270845374223
677,74.38811920942209
3583,33.94684349933147
3654,38.16567166497696
7921,45.89144124359023
9500,56.33745879599942
2733,77.92392573089472
4788,49.28829585932497
2755,56.85103238080698
2338,15.053527678123181
3644,70.32154140006585
7738,61.04212288201588
5517,45.56667007225209
5247,54.92772278263153
867,20.949186216385
4448,32.83657669912335
5072,51.44191353652709
4882,58.63534634554207
9511,37.23122309417969
3003,27.170632918165268
2226,17.887952197016006
9057,78.42714984968092
4827,80.40360952235937
7622,84.78000601089673
9690,31.246419430208967
5501,20.7980766234296
9701,61.13076429381628
8479,95.53190777869978
5503,91.95781511499018
1211,34.390538857129364
9084,68.5978969596529
2289,78.08452308176774
2184,46.328721599154086
2863,71.05393283454481
6862,45.95887044507612
2363,72.48054376805618
8464,81.24788641090421
6333,58.86136086210012
4065,74.44897922908345
9547,32.24904845870784
618,64.31509229096005
3282,35.462409063212526
5227,44.20568011903048
3398,73.12335684200565
3066,56.40414049617191
767,39.27405020053782
7079,85.17940305060739
5280,61.48413003486896
4150,36.62913186872536
1145,21.380220173056905
4249,48.08423717956989
4111,25.743508706382137
463,26.299289577948365
2933,60.188167740214205
4624,25.244418063162243
3814,85.1967912490226
6309,62.66666704064253
4342,38.216853431381516
5301,30.1621124816782
6805,75.71016512690775
3283,71.87720132737994
2575,62.77663006672196
7962,44.16601899041806
7880,59.543556009431875
829,60.47327778293994
6487,33.48434122904042
7600,44.797421878463446
2541,78.74475851747161
5747,74.81525391356928
8527,40.54597507150168
9567,80.9772155820637
3743,47.46778678368148
7499,57.910117414610546
3525,88.21336895610915
21,72.70424634950959
1916,84.52664333702029
6572,71.67088694434173
9019,62.9084290332757
2013,38.967304277040235
5406,74.51928112655045
1296,86.3658393089056
3746,47.131494974551224
592,45.65223872836888
1407,45.88774100284454
222,62.89638179794627
5618,40.535939871973106
6249,17.414630910134264
4419,63.997607394322905
859,78.03031228738206
1784,38.6985558761862
7260,76.8425810861595
6857,78.332810528523
1955,72.95854597211519
1747,73.99253286234514
3133,69.01806817203166
8037,61.163059104276506
8851,50.787499781334354
995,52.54131759244208
6109,71.2200290829964
731,78.08314809539223
6975,71.47496575502734
6274,73.12579254826386
6752,66.33219376868246
3510,79.2246489861779
3534,69.48065048577388
2514,76.3419916854105
5437,28.953806119566487
3626,39.406909886974255
466,37.59682656590102
6756,65.24187464430136
6760,45.13485445092761
7992,53.146794792149315
158,24.582294362811105
3961,34.38526461822921
8833,84.28744082179892
5471,61.02418724198973
186,67.59778368086344
1003,53.7711456285353
9509,42.920456797515264
5624,72.06375852993031
401,18.200719860727155
6241,25.547977024185904
8941,37.48509904632791
9933,72.96889543813654
7343,61.5641101855928
9833,75.92044548665623
8467,51.22234443063997
8757,41.73980805638899
7959,21.10671081157446
1251,51.47011859912346
3144,56.14795260891906
7431,60.88341379579014
60,40.57500767886261
7856,49.73506397280644
1114,45.31700763912132
3058,32.724725408396644
9570,27.949603092913144
1329,32.51959551639475
4996,44.28196002900864
6683,79.10151128070069
2073,56.77632646898331
4794,78.6058066117337
6830,89.0161423315063
9630,42.30707915731045
8219,20.129494193141987
7568,18.962580892289957
5923,47.50493216258453
1551,87.12556558143746
1010,82.49880288615833
3756,40.75110496350357
8682,48.47336479671035
9343,74.03207021980398
8010,86.02670896713337
3861,54.93491944951814
3149,48.902197270165665
2520,51.38907772851692
3128,38.371862276861584
9085,59.44381867822023
5317,21.088651400394696
1196,80.20618957551585
9051,70.90895918859331
880,71.79194693775594
6990,61.226244378308046
2488,44.4197711714127
2841,34.56801112814585
4330,55.72219289114732
2931,52.47683737548618
6425,63.659617815884566
2486,49.2485242788245
5748,27.592302888073128
884,48.26698368948653
4915,70.23848849365842
6211,63.67397698631864
9579,72.51052664341177
212,31.575001294180858
2276,77.70983467851252
2329,47.76112004983738
4951,51.94104790744941
3320,78.24310839683992
9835,30.560962079777916
4608,44.443932366257165
1439,82.05498375720686
468,69.15111835380733
5467,53.58301442783044
3330,38.50979719041923
5829,37.5794383674858
8608,66.96075812408588
697,49.49047676679688
7268,26.204950256790468
9145,51.190473290637094
8181,26.94210265189784
9939,52.52306768592313
1315,51.18500855639771
2302,77.94619866109193
2040,79.0129936400539
7109,87.39718667827262
3667,90.65571687333153
915,60.644100828680756
13,27.110087164996685
8584,17.550006346280092
6428,59.28184634097169
1537,69.96719017975582
737,28.90348606126569
8202,70.0040127757263
8653,59.50692390880062
454,18.8038718060642
4346,58.1597798477413
928,59.45385387774879
6292,71.80268591089546
8282,47.693377629782184
8723,40.475907397076305
6474,46.07957244429509
38,69.17275423457917
5771,80.3361002774223
2555,71.05393283454481
7633,83.45933507978654
9999,94.34547152040156
6621,51.95316186696446
941,52.91286651582812
7399,40.41504737741493
6129,34.77570049755955
9830,80.13950787534336
2681,30.403203261546828
4355,32.58026504071692
3059,32.06071344339822
7881,48.47863903561052
739,16.26002206413648
539,67.32152434662999
3326,66.1458270614713
4240,61.40257588599065
1401,70.77239926141118
4047,39.795020511934446
5138,66.60695434538681
4230,90.36171239441111
4192,60.418710042282505
9143,73.86137094521675
5539,46.34623356872289
2693,31.92730631535084
5341,58.136255702322195
9918,83.39674312747795
7671,69.91316988070935
9174,30.907289088436748
1808,51.87675818583272
5112,77.54258810236382
3990,70.89460001815925
3456,67.93691402263565
2908,68.96404787298519
6652,42.686528521194084
8288,38.1994652329663
6245,73.01508202087103
2698,13.935470889305513
4017,63.597025863575944
4340,67.57834928330817
4646,73.89311831406604
7740,67.88922868237205
7092,60.466081116053324
4693,46.2528311962941
1740,29.740566282923922
5407,30.371332121543965
4589,32.050567791981614
3126,60.29895831105821
2158,75.63671043030601
5334,32.35550173938079
8637,37.204078751466035
1826,48.50523593671323
4231,52.242909099165
3488,37.827725814241056
9054,51.50607948699018
9769,70.76712502251101
3648,40.26275329342322
5903,74.40023316893712
6386,50.006875564980824
5639,27.886497862332753
6424,87.08874298546695
7827,18.73116836567815
7744,44.659097457787645
3013,63.25908001284004
7672,23.1647246331312
9549,65.6978077327679
9978,81.190055419224
3081,54.64261273990578
3521,32.43001715586525
4979,89.37470707083378
7620,41.60285862208867
4348,84.01268024509457
8441,18.811661794673746
1347,26.404491643399403
7088,58.2781565925901
8948,80.56231860858512
5652,65.30993133084937
8082,35.0017150141176
1792,50.341916158889155
7429,68.77335719486854
9580,66.16546047080553
9960,72.82632333510406
2271,58.761747302042046
9767,44.16239879312355
2956,33.33157759447938
3444,88.16061319155014
7736,12.510111171016064
834,60.49743897778442
6499,62.90980401965121
2992,53.06806585664739
7793,60.44869291763809
2151,50.89407683316089
4023,31.88218045249905
7615,65.2063032635528
6124,74.0255447656819
3339,40.0679728674427
4344,73.84807249466542
4464,75.18561834591904
2376,54.631873766766255
9044,42.93619095432485
5571,54.82233022184128
8599,96.57655359861812
8504,39.47547985179403
8880,54.57171752071584
1887,64.69041774364061
1198,45.20716838419548
6427,77.92932374094849
8911,34.0254486636798
2936,77.5821691875251
6342,41.562963270434615
1430,42.76049649606761
6307,27.6634323303047
3650,41.908977060524144
1938,34.46041708413902
5172,81.86547757012647
7764,46.54156143631436
6393,30.33600828310258
1154,87.08579400093697
6250,55.15386107034313
7037,37.94610255908986
4229,46.87404255281091
4975,44.62490106341459
6401,90.10540073600467
3640,28.755325452840275
3972,78.23901864897604
9594,66.12230291605215
3376,83.41723824491592
2487,50.8243223773048
6954,42.065237121226126
606,55.678721069901165
7444,36.3066517884182
5928,59.220438879699365
2454,70.54217122583569
3609,20.831198978654392
1484,47.342009557341335
4519,30.91137883630062
3038,51.0342132299351
9352,85.25989647960299
7692,55.09846578492114
4116,59.79321844256264
1427,47.06606448960067
497,93.49246664659452
3353,50.16695963758209
8794,57.538377995885305
759,77.9857797462532
838,19.5959062083218
4327,51.06596059878439
2128,67.1261164355873
1023,79.48993512423019
8762,65.65012239250427
5614,53.0867623172525
5581,52.73979825916829
1058,69.88657297960663
9542,58.773157487946115
6856,59.1411966659257
7349,97.04822084389423
9045,47.12020855980074
2129,84.95621374742575
2767,78.38769253567324
2109,65.92382224932595
3617,56.36216743245485
1545,26.034127211049658
6914,47.430416746100086
1719,50.37208952958397
7435,29.41744915319142
7365,64.7030791447666
6235,40.40068820698088
725,74.03219399095755
6673,64.79267082456167
8029,87.06108536448156
5492,27.76198517048006
1128,69.94967821018702
2957,45.69181981353014
5156,55.33482976750057
4817,53.21422399363521
6202,73.4065786200841
6224,54.90419863721238
8686,42.25463285641846
7114,83.29925100718529
5275,43.010158929198376
8536,53.47695065427566
3044,74.97678821317146
6912,42.80797802172646
150,61.371218024259555
7574,44.64717399361178
4206,42.11768342211814
5493,33.023133901673724
2690,76.17675714506265
4221,53.79530682337977
9102,35.21463489472904
842,68.12453194506872
8137,43.27638201597977
6438,77.21180475517536
9700,69.1913269240307
6200,27.576679183151604
2795,41.877619198793035
7626,68.74455881054922
8475,49.82645430943435
7890,42.310028141840455
6608,45.16388705828853
9195,47.91286669221814
8248,52.994734931199226
1393,45.67081141782041
1922,73.79826571463636
7019,42.44237455000512
3622,51.382428503241236
4849,75.33535295249894
2292,41.603919341971384
2134,58.27764331431833
551,77.95579687089761
1741,47.997607803570396
5290,37.23122309417969
1818,50.553571505013146
4699,73.14023176214909
5182,60.98209040711908
3019,46.03696233115267
18,71.93384782802386
1771,57.066901245948394
1889,62.17528634258104
2153,82.08799566054358
1643,14.38475475249637
7847,64.83963907194877
4194,28.778973369412988
9433,82.11808898778725
8899,40.11545439310155
534,46.20177320104316
133,36.70309984359887
7723,87.67332224135251
8459,31.279541785433757
965,18.41725993863313
8720,51.34685712249267
6413,46.88628028347954
8286,62.698024902373625
7854,16.79341955361746
1096,63.343273682581334
6930,45.94262300999477
