Therapy Hours,Initial Health Score,Lifestyle Activities,Average Sleep Hours,Follow-Up Sessions,Therapy Hours_sq,Initial Health Score_sq,Average Sleep Hours_sq,Follow-Up Sessions_sq,Therapy_Hours_x_Initial_Health_Score,Therapy_Hours_x_Lifestyle_Activities,Therapy_Hours_x_Average_Sleep_Hours,Therapy_Hours_x_Follow-Up_Sessions,Initial_Health_Score_x_Lifestyle_Activities,Initial_Health_Score_x_Average_Sleep_Hours,Initial_Health_Score_x_Follow-Up_Sessions,Lifestyle_Activities_x_Average_Sleep_Hours,Lifestyle_Activities_x_Follow-Up_Sessions,Average_Sleep_Hours_x_Follow-Up_Sessions
4,61,1,7,1,16,3721,49,1,244,4,28,4,61,427,61,7,1,7
7,73,0,8,3,49,5329,64,9,511,0,56,21,0,584,219,0,0,24
3,80,1,7,2,9,6400,49,4,240,3,21,6,80,560,160,7,2,14
7,58,0,5,9,49,3364,25,81,406,0,35,63,0,290,522,0,0,45
4,83,0,8,0,16,6889,64,0,332,0,32,0,0,664,0,0,0,0
6,70,0,7,1,36,4900,49,1,420,0,42,6,0,490,70,0,0,7
4,93,0,7,3,16,8649,49,9,372,0,28,12,0,651,279,0,0,21
4,77,0,4,0,16,5929,16,0,308,0,16,0,0,308,0,0,0,0
8,49,1,8,5,64,2401,64,25,392,8,64,40,49,392,245,8,5,40
4,91,0,6,7,16,8281,36,49,364,0,24,28,0,546,637,0,0,42
1,49,0,5,7,1,2401,25,49,49,0,5,7,0,245,343,0,0,35
1,65,1,4,1,1,4225,16,1,65,1,4,1,65,260,65,4,1,4
9,69,0,5,0,81,4761,25,0,621,0,45,0,0,345,0,0,0,0
9,79,0,4,5,81,6241,16,25,711,0,36,45,0,316,395,0,0,20
3,65,1,8,0,9,4225,64,0,195,3,24,0,65,520,0,8,0,0
5,60,1,5,9,25,3600,25,81,300,5,25,45,60,300,540,5,9,45
6,67,0,6,2,36,4489,36,4,402,0,36,12,0,402,134,0,0,12
6,63,1,4,8,36,3969,16,64,378,6,24,48,63,252,504,4,8,32
4,95,1,9,5,16,9025,81,25,380,4,36,20,95,855,475,9,5,45
8,62,0,9,8,64,3844,81,64,496,0,72,64,0,558,496,0,0,72
4,65,0,4,0,16,4225,16,0,260,0,16,0,0,260,0,0,0,0
9,71,0,7,5,81,5041,49,25,639,0,63,45,0,497,355,0,0,35
1,91,0,4,3,1,8281,16,9,91,0,4,3,0,364,273,0,0,12
2,62,0,6,1,4,3844,36,1,124,0,12,2,0,372,62,0,0,6
5,68,1,6,2,25,4624,36,4,340,5,30,10,68,408,136,6,2,12
5,83,0,6,5,25,6889,36,25,415,0,30,25,0,498,415,0,0,30
6,42,0,4,9,36,1764,16,81,252,0,24,54,0,168,378,0,0,36
6,71,0,6,6,36,5041,36,36,426,0,36,36,0,426,426,0,0,36
8,76,0,6,8,64,5776,36,64,608,0,48,64,0,456,608,0,0,48
3,88,1,8,6,9,7744,64,36,264,3,24,18,88,704,528,8,6,48
1,61,1,6,6,1,3721,36,36,61,1,6,6,61,366,366,6,6,36
8,90,0,5,4,64,8100,25,16,720,0,40,32,0,450,360,0,0,20
2,67,1,9,3,4,4489,81,9,134,2,18,6,67,603,201,9,3,27
4,94,1,4,5,16,8836,16,25,376,4,16,20,94,376,470,4,5,20
8,68,1,4,5,64,4624,16,25,544,8,32,40,68,272,340,4,5,20
1,69,1,4,3,1,4761,16,9,69,1,4,3,69,276,207,4,3,12
9,87,0,7,3,81,7569,49,9,783,0,63,27,0,609,261,0,0,21
5,40,0,4,9,25,1600,16,81,200,0,20,45,0,160,360,0,0,36
4,47,1,8,9,16,2209,64,81,188,4,32,36,47,376,423,8,9,72
4,69,1,8,6,16,4761,64,36,276,4,32,24,69,552,414,8,6,48
9,56,1,9,2,81,3136,81,4,504,9,81,18,56,504,112,9,2,18
3,60,0,8,1,9,3600,64,1,180,0,24,3,0,480,60,0,0,8
8,46,0,4,8,64,2116,16,64,368,0,32,64,0,184,368,0,0,32
8,62,0,7,2,64,3844,49,4,496,0,56,16,0,434,124,0,0,14
7,88,1,5,3,49,7744,25,9,616,7,35,21,88,440,264,5,3,15
1,98,1,5,6,1,9604,25,36,98,1,5,6,98,490,588,5,6,30
6,75,0,7,7,36,5625,49,49,450,0,42,42,0,525,525,0,0,49
9,83,0,8,7,81,6889,64,49,747,0,72,63,0,664,581,0,0,56
8,60,1,7,9,64,3600,49,81,480,8,56,72,60,420,540,7,9,63
7,61,0,8,0,49,3721,64,0,427,0,56,0,0,488,0,0,0,0
6,84,0,4,6,36,7056,16,36,504,0,24,36,0,336,504,0,0,24
5,73,1,7,5,25,5329,49,25,365,5,35,25,73,511,365,7,5,35
7,68,0,6,3,49,4624,36,9,476,0,42,21,0,408,204,0,0,18
7,86,0,5,7,49,7396,25,49,602,0,35,49,0,430,602,0,0,35
6,89,1,4,5,36,7921,16,25,534,6,24,30,89,356,445,4,5,20
2,63,0,4,0,4,3969,16,0,126,0,8,0,0,252,0,0,0,0
1,47,0,8,9,1,2209,64,81,47,0,8,9,0,376,423,0,0,72
9,45,0,4,9,81,2025,16,81,405,0,36,81,0,180,405,0,0,36
5,79,0,7,8,25,6241,49,64,395,0,35,40,0,553,632,0,0,56
1,96,0,7,5,1,9216,49,25,96,0,7,5,0,672,480,0,0,35
7,68,0,7,6,49,4624,49,36,476,0,49,42,0,476,408,0,0,42
4,90,0,4,1,16,8100,16,1,360,0,16,4,0,360,90,0,0,4
2,50,1,6,6,4,2500,36,36,100,2,12,12,50,300,300,6,6,36
2,43,0,5,6,4,1849,25,36,86,0,10,12,0,215,258,0,0,30
6,76,1,6,9,36,5776,36,81,456,6,36,54,76,456,684,6,9,54
6,58,0,9,7,36,3364,81,49,348,0,54,42,0,522,406,0,0,63
8,82,0,8,3,64,6724,64,9,656,0,64,24,0,656,246,0,0,24
3,90,0,6,5,9,8100,36,25,270,0,18,15,0,540,450,0,0,30
8,45,1,6,2,64,2025,36,4,360,8,48,16,45,270,90,6,2,12
7,99,0,4,5,49,9801,16,25,693,0,28,35,0,396,495,0,0,20
3,77,1,8,5,9,5929,64,25,231,3,24,15,77,616,385,8,5,40
9,85,0,9,1,81,7225,81,1,765,0,81,9,0,765,85,0,0,9
5,71,1,4,6,25,5041,16,36,355,5,20,30,71,284,426,4,6,24
5,51,1,5,1,25,2601,25,1,255,5,25,5,51,255,51,5,1,5
4,58,1,9,7,16,3364,81,49,232,4,36,28,58,522,406,9,7,63
8,56,1,5,6,64,3136,25,36,448,8,40,48,56,280,336,5,6,30
1,68,1,7,4,1,4624,49,16,68,1,7,4,68,476,272,7,4,28
3,53,1,4,2,9,2809,16,4,159,3,12,6,53,212,106,4,2,8
7,83,1,7,1,49,6889,49,1,581,7,49,7,83,581,83,7,1,7
4,88,1,9,0,16,7744,81,0,352,4,36,0,88,792,0,9,0,0
6,49,0,6,2,36,2401,36,4,294,0,36,12,0,294,98,0,0,12
8,46,0,6,5,64,2116,36,25,368,0,48,40,0,276,230,0,0,30
4,51,0,5,3,16,2601,25,9,204,0,20,12,0,255,153,0,0,15
6,58,1,8,2,36,3364,64,4,348,6,48,12,58,464,116,8,2,16
6,70,1,4,4,36,4900,16,16,420,6,24,24,70,280,280,4,4,16
3,69,0,7,5,9,4761,49,25,207,0,21,15,0,483,345,0,0,35
3,51,0,6,4,9,2601,36,16,153,0,18,12,0,306,204,0,0,24
3,74,0,7,3,9,5476,49,9,222,0,21,9,0,518,222,0,0,21
2,96,0,6,7,4,9216,36,49,192,0,12,14,0,576,672,0,0,42
5,80,1,7,5,25,6400,49,25,400,5,35,25,80,560,400,7,5,35
5,75,1,5,3,25,5625,25,9,375,5,25,15,75,375,225,5,3,15
3,50,1,5,5,9,2500,25,25,150,3,15,15,50,250,250,5,5,25
9,66,0,8,5,81,4356,64,25,594,0,72,45,0,528,330,0,0,40
2,65,1,5,3,4,4225,25,9,130,2,10,6,65,325,195,5,3,15
5,63,0,8,6,25,3969,64,36,315,0,40,30,0,504,378,0,0,48
2,78,1,6,4,4,6084,36,16,156,2,12,8,78,468,312,6,4,24
2,59,1,5,6,4,3481,25,36,118,2,10,12,59,295,354,5,6,30
3,77,1,4,1,9,5929,16,1,231,3,12,3,77,308,77,4,1,4
2,57,1,7,5,4,3249,49,25,114,2,14,10,57,399,285,7,5,35
6,69,0,5,5,36,4761,25,25,414,0,30,30,0,345,345,0,0,25
5,81,0,7,9,25,6561,49,81,405,0,35,45,0,567,729,0,0,63
5,99,1,9,3,25,9801,81,9,495,5,45,15,99,891,297,9,3,27
8,91,0,7,8,64,8281,49,64,728,0,56,64,0,637,728,0,0,56
5,95,1,8,1,25,9025,64,1,475,5,40,5,95,760,95,8,1,8
6,59,0,8,0,36,3481,64,0,354,0,48,0,0,472,0,0,0,0
3,54,1,5,7,9,2916,25,49,162,3,15,21,54,270,378,5,7,35
1,77,0,7,5,1,5929,49,25,77,0,7,5,0,539,385,0,0,35
2,61,1,8,0,4,3721,64,0,122,2,16,0,61,488,0,8,0,0
2,40,0,4,0,4,1600,16,0,80,0,8,0,0,160,0,0,0,0
8,62,1,6,2,64,3844,36,4,496,8,48,16,62,372,124,6,2,12
2,49,1,8,3,4,2401,64,9,98,2,16,6,49,392,147,8,3,24
2,85,1,7,2,4,7225,49,4,170,2,14,4,85,595,170,7,2,14
9,45,1,7,5,81,2025,49,25,405,9,63,45,45,315,225,7,5,35
1,40,1,9,6,1,1600,81,36,40,1,9,6,40,360,240,9,6,54
5,70,1,9,6,25,4900,81,36,350,5,45,30,70,630,420,9,6,54
8,45,1,9,7,64,2025,81,49,360,8,72,56,45,405,315,9,7,63
3,44,0,6,3,9,1936,36,9,132,0,18,9,0,264,132,0,0,18
9,93,0,7,5,81,8649,49,25,837,0,63,45,0,651,465,0,0,35
8,68,0,7,3,64,4624,49,9,544,0,56,24,0,476,204,0,0,21
5,57,0,5,0,25,3249,25,0,285,0,25,0,0,285,0,0,0,0
6,84,1,8,8,36,7056,64,64,504,6,48,48,84,672,672,8,8,64
5,94,0,8,8,25,8836,64,64,470,0,40,40,0,752,752,0,0,64
9,92,1,5,5,81,8464,25,25,828,9,45,45,92,460,460,5,5,25
9,87,0,7,9,81,7569,49,81,783,0,63,81,0,609,783,0,0,63
7,47,0,7,1,49,2209,49,1,329,0,49,7,0,329,47,0,0,7
8,99,1,6,1,64,9801,36,1,792,8,48,8,99,594,99,6,1,6
1,67,0,4,6,1,4489,16,36,67,0,4,6,0,268,402,0,0,24
7,40,1,9,6,49,1600,81,36,280,7,63,42,40,360,240,9,6,54
9,90,0,5,8,81,8100,25,64,810,0,45,72,0,450,720,0,0,40
4,90,1,9,8,16,8100,81,64,360,4,36,32,90,810,720,9,8,72
1,40,1,8,9,1,1600,64,81,40,1,8,9,40,320,360,8,9,72
9,85,0,5,2,81,7225,25,4,765,0,45,18,0,425,170,0,0,10
3,49,1,4,0,9,2401,16,0,147,3,12,0,49,196,0,4,0,0
2,85,1,9,1,4,7225,81,1,170,2,18,2,85,765,85,9,1,9
5,77,1,5,4,25,5929,25,16,385,5,25,20,77,385,308,5,4,20
9,44,1,4,8,81,1936,16,64,396,9,36,72,44,176,352,4,8,32
6,83,1,5,4,36,6889,25,16,498,6,30,24,83,415,332,5,4,20
2,89,1,5,5,4,7921,25,25,178,2,10,10,89,445,445,5,5,25
7,81,1,9,6,49,6561,81,36,567,7,63,42,81,729,486,9,6,54
6,51,1,4,0,36,2601,16,0,306,6,24,0,51,204,0,4,0,0
5,52,1,5,2,25,2704,25,4,260,5,25,10,52,260,104,5,2,10
3,47,1,4,1,9,2209,16,1,141,3,12,3,47,188,47,4,1,4
2,89,0,8,1,4,7921,64,1,178,0,16,2,0,712,89,0,0,8
7,65,1,6,1,49,4225,36,1,455,7,42,7,65,390,65,6,1,6
3,47,0,9,4,9,2209,81,16,141,0,27,12,0,423,188,0,0,36
1,85,1,7,8,1,7225,49,64,85,1,7,8,85,595,680,7,8,56
7,54,1,4,5,49,2916,16,25,378,7,28,35,54,216,270,4,5,20
9,44,0,4,7,81,1936,16,49,396,0,36,63,0,176,308,0,0,28
8,76,1,6,5,64,5776,36,25,608,8,48,40,76,456,380,6,5,30
3,75,1,5,7,9,5625,25,49,225,3,15,21,75,375,525,5,7,35
2,67,0,8,7,4,4489,64,49,134,0,16,14,0,536,469,0,0,56
3,46,0,5,4,9,2116,25,16,138,0,15,12,0,230,184,0,0,20
2,63,0,5,3,4,3969,25,9,126,0,10,6,0,315,189,0,0,15
5,48,1,7,7,25,2304,49,49,240,5,35,35,48,336,336,7,7,49
3,56,1,4,4,9,3136,16,16,168,3,12,12,56,224,224,4,4,16
2,91,1,7,1,4,8281,49,1,182,2,14,2,91,637,91,7,1,7
9,50,1,7,5,81,2500,49,25,450,9,63,45,50,350,250,7,5,35
7,62,1,4,7,49,3844,16,49,434,7,28,49,62,248,434,4,7,28
3,63,1,9,5,9,3969,81,25,189,3,27,15,63,567,315,9,5,45
5,63,0,9,7,25,3969,81,49,315,0,45,35,0,567,441,0,0,63
2,75,0,4,4,4,5625,16,16,150,0,8,8,0,300,300,0,0,16
5,43,0,5,6,25,1849,25,36,215,0,25,30,0,215,258,0,0,30
1,51,1,8,8,1,2601,64,64,51,1,8,8,51,408,408,8,8,64
2,87,0,4,9,4,7569,16,81,174,0,8,18,0,348,783,0,0,36
9,84,0,6,6,81,7056,36,36,756,0,54,54,0,504,504,0,0,36
6,60,1,4,3,36,3600,16,9,360,6,24,18,60,240,180,4,3,12
1,41,0,7,3,1,1681,49,9,41,0,7,3,0,287,123,0,0,21
7,96,0,5,3,49,9216,25,9,672,0,35,21,0,480,288,0,0,15
9,52,0,7,4,81,2704,49,16,468,0,63,36,0,364,208,0,0,28
3,72,1,5,0,9,5184,25,0,216,3,15,0,72,360,0,5,0,0
8,78,0,7,0,64,6084,49,0,624,0,56,0,0,546,0,0,0,0
6,52,0,4,1,36,2704,16,1,312,0,24,6,0,208,52,0,0,4
7,74,0,7,1,49,5476,49,1,518,0,49,7,0,518,74,0,0,7
8,77,1,7,9,64,5929,49,81,616,8,56,72,77,539,693,7,9,63
4,56,0,7,2,16,3136,49,4,224,0,28,8,0,392,112,0,0,14
9,45,0,7,4,81,2025,49,16,405,0,63,36,0,315,180,0,0,28
1,76,1,7,3,1,5776,49,9,76,1,7,3,76,532,228,7,3,21
9,46,0,6,2,81,2116,36,4,414,0,54,18,0,276,92,0,0,12
4,47,1,7,0,16,2209,49,0,188,4,28,0,47,329,0,7,0,0
2,94,0,7,8,4,8836,49,64,188,0,14,16,0,658,752,0,0,56
8,51,0,5,2,64,2601,25,4,408,0,40,16,0,255,102,0,0,10
1,90,1,5,5,1,8100,25,25,90,1,5,5,90,450,450,5,5,25
2,82,1,6,6,4,6724,36,36,164,2,12,12,82,492,492,6,6,36
9,66,0,9,3,81,4356,81,9,594,0,81,27,0,594,198,0,0,27
5,85,0,9,4,25,7225,81,16,425,0,45,20,0,765,340,0,0,36
8,47,0,9,5,64,2209,81,25,376,0,72,40,0,423,235,0,0,45
3,98,0,5,9,9,9604,25,81,294,0,15,27,0,490,882,0,0,45
6,56,1,5,4,36,3136,25,16,336,6,30,24,56,280,224,5,4,20
4,60,1,7,8,16,3600,49,64,240,4,28,32,60,420,480,7,8,56
7,79,1,9,6,49,6241,81,36,553,7,63,42,79,711,474,9,6,54
2,85,1,7,8,4,7225,49,64,170,2,14,16,85,595,680,7,8,56
7,53,0,6,8,49,2809,36,64,371,0,42,56,0,318,424,0,0,48
5,90,0,9,7,25,8100,81,49,450,0,45,35,0,810,630,0,0,63
3,42,0,4,5,9,1764,16,25,126,0,12,15,0,168,210,0,0,20
5,82,1,6,7,25,6724,36,49,410,5,30,35,82,492,574,6,7,42
5,48,1,8,1,25,2304,64,1,240,5,40,5,48,384,48,8,1,8
3,67,1,8,6,9,4489,64,36,201,3,24,18,67,536,402,8,6,48
8,76,0,8,8,64,5776,64,64,608,0,64,64,0,608,608,0,0,64
6,40,0,9,9,36,1600,81,81,240,0,54,54,0,360,360,0,0,81
1,76,1,4,5,1,5776,16,25,76,1,4,5,76,304,380,4,5,20
8,59,1,9,8,64,3481,81,64,472,8,72,64,59,531,472,9,8,72
3,73,0,6,4,9,5329,36,16,219,0,18,12,0,438,292,0,0,24
2,57,1,7,0,4,3249,49,0,114,2,14,0,57,399,0,7,0,0
9,91,1,4,5,81,8281,16,25,819,9,36,45,91,364,455,4,5,20
2,66,0,9,5,4,4356,81,25,132,0,18,10,0,594,330,0,0,45
9,88,0,6,7,81,7744,36,49,792,0,54,63,0,528,616,0,0,42
9,42,1,9,6,81,1764,81,36,378,9,81,54,42,378,252,9,6,54
3,59,0,7,7,9,3481,49,49,177,0,21,21,0,413,413,0,0,49
1,56,0,6,2,1,3136,36,4,56,0,6,2,0,336,112,0,0,12
9,67,1,5,6,81,4489,25,36,603,9,45,54,67,335,402,5,6,30
4,66,1,5,4,16,4356,25,16,264,4,20,16,66,330,264,5,4,20
1,99,1,9,2,1,9801,81,4,99,1,9,2,99,891,198,9,2,18
8,80,1,4,2,64,6400,16,4,640,8,32,16,80,320,160,4,2,8
2,79,1,4,8,4,6241,16,64,158,2,8,16,79,316,632,4,8,32
2,75,1,5,3,4,5625,25,9,150,2,10,6,75,375,225,5,3,15
7,43,1,6,8,49,1849,36,64,301,7,42,56,43,258,344,6,8,48
7,59,1,5,9,49,3481,25,81,413,7,35,63,59,295,531,5,9,45
7,91,0,8,1,49,8281,64,1,637,0,56,7,0,728,91,0,0,8
4,64,0,7,3,16,4096,49,9,256,0,28,12,0,448,192,0,0,21
4,75,0,6,3,16,5625,36,9,300,0,24,12,0,450,225,0,0,18
6,80,0,7,3,36,6400,49,9,480,0,42,18,0,560,240,0,0,21
8,79,0,8,8,64,6241,64,64,632,0,64,64,0,632,632,0,0,64
8,77,1,5,8,64,5929,25,64,616,8,40,64,77,385,616,5,8,40
8,82,1,6,5,64,6724,36,25,656,8,48,40,82,492,410,6,5,30
4,51,1,5,8,16,2601,25,64,204,4,20,32,51,255,408,5,8,40
2,67,1,6,6,4,4489,36,36,134,2,12,12,67,402,402,6,6,36
5,92,1,8,0,25,8464,64,0,460,5,40,0,92,736,0,8,0,0
3,41,0,4,1,9,1681,16,1,123,0,12,3,0,164,41,0,0,4
8,48,0,5,4,64,2304,25,16,384,0,40,32,0,240,192,0,0,20
8,70,1,6,7,64,4900,36,49,560,8,48,56,70,420,490,6,7,42
8,65,0,4,8,64,4225,16,64,520,0,32,64,0,260,520,0,0,32
4,93,1,7,1,16,8649,49,1,372,4,28,4,93,651,93,7,1,7
7,92,0,9,7,49,8464,81,49,644,0,63,49,0,828,644,0,0,63
3,57,0,7,6,9,3249,49,36,171,0,21,18,0,399,342,0,0,42
2,65,0,6,0,4,4225,36,0,130,0,12,0,0,390,0,0,0,0
6,91,1,9,4,36,8281,81,16,546,6,54,24,91,819,364,9,4,36
2,62,0,4,9,4,3844,16,81,124,0,8,18,0,248,558,0,0,36
3,56,0,4,5,9,3136,16,25,168,0,12,15,0,224,280,0,0,20
9,67,1,8,8,81,4489,64,64,603,9,72,72,67,536,536,8,8,64
3,73,1,6,9,9,5329,36,81,219,3,18,27,73,438,657,6,9,54
9,52,0,6,5,81,2704,36,25,468,0,54,45,0,312,260,0,0,30
1,76,1,7,2,1,5776,49,4,76,1,7,2,76,532,152,7,2,14
1,60,0,9,5,1,3600,81,25,60,0,9,5,0,540,300,0,0,45
8,68,0,5,9,64,4624,25,81,544,0,40,72,0,340,612,0,0,45
2,73,0,7,2,4,5329,49,4,146,0,14,4,0,511,146,0,0,14
1,87,1,8,7,1,7569,64,49,87,1,8,7,87,696,609,8,7,56
1,52,0,5,8,1,2704,25,64,52,0,5,8,0,260,416,0,0,40
9,80,1,4,4,81,6400,16,16,720,9,36,36,80,320,320,4,4,16
9,92,1,7,3,81,8464,49,9,828,9,63,27,92,644,276,7,3,21
4,96,1,4,0,16,9216,16,0,384,4,16,0,96,384,0,4,0,0
7,75,0,7,1,49,5625,49,1,525,0,49,7,0,525,75,0,0,7
7,93,1,5,6,49,8649,25,36,651,7,35,42,93,465,558,5,6,30
8,64,0,5,0,64,4096,25,0,512,0,40,0,0,320,0,0,0,0
1,51,0,8,3,1,2601,64,9,51,0,8,3,0,408,153,0,0,24
5,83,1,5,6,25,6889,25,36,415,5,25,30,83,415,498,5,6,30
2,98,1,4,2,4,9604,16,4,196,2,8,4,98,392,196,4,2,8
7,99,1,9,1,49,9801,81,1,693,7,63,7,99,891,99,9,1,9
8,56,0,9,3,64,3136,81,9,448,0,72,24,0,504,168,0,0,27
5,84,0,8,0,25,7056,64,0,420,0,40,0,0,672,0,0,0,0
7,63,0,6,1,49,3969,36,1,441,0,42,7,0,378,63,0,0,6
3,56,1,6,4,9,3136,36,16,168,3,18,12,56,336,224,6,4,24
5,56,0,8,0,25,3136,64,0,280,0,40,0,0,448,0,0,0,0
4,45,1,7,4,16,2025,49,16,180,4,28,16,45,315,180,7,4,28
3,92,1,5,3,9,8464,25,9,276,3,15,9,92,460,276,5,3,15
9,67,1,4,3,81,4489,16,9,603,9,36,27,67,268,201,4,3,12
5,42,1,7,8,25,1764,49,64,210,5,35,40,42,294,336,7,8,56
7,46,0,7,4,49,2116,49,16,322,0,49,28,0,322,184,0,0,28
4,90,1,5,5,16,8100,25,25,360,4,20,20,90,450,450,5,5,25
6,94,1,7,7,36,8836,49,49,564,6,42,42,94,658,658,7,7,49
5,98,1,8,3,25,9604,64,9,490,5,40,15,98,784,294,8,3,24
8,66,0,4,7,64,4356,16,49,528,0,32,56,0,264,462,0,0,28
9,89,1,5,3,81,7921,25,9,801,9,45,27,89,445,267,5,3,15
7,41,1,9,0,49,1681,81,0,287,7,63,0,41,369,0,9,0,0
7,99,1,8,8,49,9801,64,64,693,7,56,56,99,792,792,8,8,64
7,56,0,4,5,49,3136,16,25,392,0,28,35,0,224,280,0,0,20
9,97,0,5,7,81,9409,25,49,873,0,45,63,0,485,679,0,0,35
4,59,1,8,0,16,3481,64,0,236,4,32,0,59,472,0,8,0,0
4,76,0,7,9,16,5776,49,81,304,0,28,36,0,532,684,0,0,63
4,66,0,6,7,16,4356,36,49,264,0,24,28,0,396,462,0,0,42
6,89,1,8,9,36,7921,64,81,534,6,48,54,89,712,801,8,9,72
7,86,1,9,1,49,7396,81,1,602,7,63,7,86,774,86,9,1,9
3,73,1,8,1,9,5329,64,1,219,3,24,3,73,584,73,8,1,8
1,59,1,8,5,1,3481,64,25,59,1,8,5,59,472,295,8,5,40
7,85,0,8,7,49,7225,64,49,595,0,56,49,0,680,595,0,0,56
5,94,1,7,8,25,8836,49,64,470,5,35,40,94,658,752,7,8,56
3,70,0,5,1,9,4900,25,1,210,0,15,3,0,350,70,0,0,5
7,94,1,4,2,49,8836,16,4,658,7,28,14,94,376,188,4,2,8
2,66,0,9,4,4,4356,81,16,132,0,18,8,0,594,264,0,0,36
7,56,1,8,3,49,3136,64,9,392,7,56,21,56,448,168,8,3,24
7,45,1,7,2,49,2025,49,4,315,7,49,14,45,315,90,7,2,14
3,61,1,8,3,9,3721,64,9,183,3,24,9,61,488,183,8,3,24
9,46,1,4,4,81,2116,16,16,414,9,36,36,46,184,184,4,4,16
7,65,1,8,2,49,4225,64,4,455,7,56,14,65,520,130,8,2,16
8,74,1,8,1,64,5476,64,1,592,8,64,8,74,592,74,8,1,8
4,88,0,9,7,16,7744,81,49,352,0,36,28,0,792,616,0,0,63
5,47,0,7,9,25,2209,49,81,235,0,35,45,0,329,423,0,0,63
9,60,1,4,3,81,3600,16,9,540,9,36,27,60,240,180,4,3,12
4,50,1,5,8,16,2500,25,64,200,4,20,32,50,250,400,5,8,40
7,80,0,8,6,49,6400,64,36,560,0,56,42,0,640,480,0,0,48
5,68,0,4,8,25,4624,16,64,340,0,20,40,0,272,544,0,0,32
7,99,0,6,6,49,9801,36,36,693,0,42,42,0,594,594,0,0,36
7,81,0,8,1,49,6561,64,1,567,0,56,7,0,648,81,0,0,8
8,78,1,8,3,64,6084,64,9,624,8,64,24,78,624,234,8,3,24
6,68,1,9,7,36,4624,81,49,408,6,54,42,68,612,476,9,7,63
8,61,0,5,7,64,3721,25,49,488,0,40,56,0,305,427,0,0,35
6,98,0,5,9,36,9604,25,81,588,0,30,54,0,490,882,0,0,45
1,78,0,5,1,1,6084,25,1,78,0,5,1,0,390,78,0,0,5
6,62,1,8,5,36,3844,64,25,372,6,48,30,62,496,310,8,5,40
7,67,1,5,2,49,4489,25,4,469,7,35,14,67,335,134,5,2,10
8,43,0,6,4,64,1849,36,16,344,0,48,32,0,258,172,0,0,24
8,42,0,4,0,64,1764,16,0,336,0,32,0,0,168,0,0,0,0
8,62,1,5,6,64,3844,25,36,496,8,40,48,62,310,372,5,6,30
6,45,0,4,5,36,2025,16,25,270,0,24,30,0,180,225,0,0,20
4,69,1,4,1,16,4761,16,1,276,4,16,4,69,276,69,4,1,4
5,65,0,9,6,25,4225,81,36,325,0,45,30,0,585,390,0,0,54
6,57,1,8,3,36,3249,64,9,342,6,48,18,57,456,171,8,3,24
2,73,0,4,0,4,5329,16,0,146,0,8,0,0,292,0,0,0,0
9,83,1,6,8,81,6889,36,64,747,9,54,72,83,498,664,6,8,48
4,82,1,8,6,16,6724,64,36,328,4,32,24,82,656,492,8,6,48
1,99,0,6,9,1,9801,36,81,99,0,6,9,0,594,891,0,0,54
2,70,0,7,9,4,4900,49,81,140,0,14,18,0,490,630,0,0,63
6,62,0,5,7,36,3844,25,49,372,0,30,42,0,310,434,0,0,35
9,52,1,7,6,81,2704,49,36,468,9,63,54,52,364,312,7,6,42
5,60,0,6,9,25,3600,36,81,300,0,30,45,0,360,540,0,0,54
3,58,0,7,0,9,3364,49,0,174,0,21,0,0,406,0,0,0,0
8,54,0,4,2,64,2916,16,4,432,0,32,16,0,216,108,0,0,8
4,51,1,9,0,16,2601,81,0,204,4,36,0,51,459,0,9,0,0
9,54,1,8,6,81,2916,64,36,486,9,72,54,54,432,324,8,6,48
3,89,0,9,3,9,7921,81,9,267,0,27,9,0,801,267,0,0,27
4,40,0,9,9,16,1600,81,81,160,0,36,36,0,360,360,0,0,81
3,75,1,6,4,9,5625,36,16,225,3,18,12,75,450,300,6,4,24
6,99,1,5,9,36,9801,25,81,594,6,30,54,99,495,891,5,9,45
8,93,0,7,3,64,8649,49,9,744,0,56,24,0,651,279,0,0,21
4,98,1,7,2,16,9604,49,4,392,4,28,8,98,686,196,7,2,14
2,77,0,7,8,4,5929,49,64,154,0,14,16,0,539,616,0,0,56
2,90,0,9,0,4,8100,81,0,180,0,18,0,0,810,0,0,0,0
8,56,0,7,0,64,3136,49,0,448,0,56,0,0,392,0,0,0,0
9,54,0,8,0,81,2916,64,0,486,0,72,0,0,432,0,0,0,0
4,75,0,8,9,16,5625,64,81,300,0,32,36,0,600,675,0,0,72
3,68,0,7,9,9,4624,49,81,204,0,21,27,0,476,612,0,0,63
5,77,0,8,2,25,5929,64,4,385,0,40,10,0,616,154,0,0,16
3,71,0,4,5,9,5041,16,25,213,0,12,15,0,284,355,0,0,20
1,46,1,4,7,1,2116,16,49,46,1,4,7,46,184,322,4,7,28
8,51,1,9,0,64,2601,81,0,408,8,72,0,51,459,0,9,0,0
1,51,1,8,0,1,2601,64,0,51,1,8,0,51,408,0,8,0,0
3,44,0,6,9,9,1936,36,81,132,0,18,27,0,264,396,0,0,54
7,67,1,5,0,49,4489,25,0,469,7,35,0,67,335,0,5,0,0
9,51,0,9,0,81,2601,81,0,459,0,81,0,0,459,0,0,0,0
8,90,1,7,2,64,8100,49,4,720,8,56,16,90,630,180,7,2,14
4,57,1,4,7,16,3249,16,49,228,4,16,28,57,228,399,4,7,28
